Execucao,Conjunto,y_true,y_pred
7,Treino,603.0,674.343732142857
7,Treino,225.0,228.3715257936508
7,Treino,2402.0,2225.94544642857
7,Treino,940.0,938.4521289682541
7,Treino,715.0,790.747009920635
7,Treino,938.0,919.8478313492064
7,Treino,216.0,227.5854216269841
7,Treino,2891.0,2914.9217142857156
7,Treino,758.0,791.7907321428569
7,Treino,1635.0,1560.5859047619053
7,Treino,1807.0,1781.9441984126988
7,Treino,30.0,191.84202380952377
7,Treino,309.0,307.26507142857145
7,Treino,1221.0,1219.1037922077924
7,Treino,139.0,189.20988452380956
7,Treino,30.0,43.963327380952386
7,Treino,285.0,252.46643374272776
7,Treino,1747.0,1448.0000401404154
7,Treino,907.0,921.1620456349202
7,Treino,705.0,692.6381984126981
7,Treino,979.0,995.4005376984129
7,Treino,498.0,506.2825734126985
7,Treino,206.0,172.51814087301588
7,Treino,1662.0,1678.5369485930735
7,Treino,1066.0,1042.5792083333333
7,Treino,143.0,151.39914826839825
7,Treino,245.0,226.60841666666676
7,Treino,541.0,537.817654761905
7,Treino,137.0,111.97740476190478
7,Treino,798.0,804.3876567460319
7,Treino,363.0,334.6008869047618
7,Treino,143.0,176.3875714285713
7,Treino,922.0,953.3584607753354
7,Treino,965.0,1058.1555396825397
7,Treino,212.0,231.9595454545455
7,Treino,902.0,977.9443214285715
7,Treino,680.0,611.2933504689752
7,Treino,135.0,131.95060515873013
7,Treino,11.0,24.148273809523808
7,Treino,76.0,67.67423511904761
7,Treino,938.0,962.7095787545793
7,Treino,1106.0,952.7205952380956
7,Treino,1900.0,1409.6694999999997
7,Treino,1200.0,1061.1486726190476
7,Treino,782.0,743.4822738095233
7,Treino,1052.0,1023.698496031746
7,Treino,61.0,88.68396031746032
7,Treino,2064.0,2021.1824722222216
7,Treino,1276.0,1261.6686038961043
7,Treino,124.0,139.21471428571428
7,Treino,796.0,789.9340476190478
7,Treino,243.0,242.47500492562986
7,Treino,588.0,590.0048062770563
7,Treino,176.0,187.3210952380953
7,Treino,822.0,862.4839953102448
7,Treino,141.0,128.41733928571426
7,Treino,294.0,298.0898211057949
7,Treino,1779.0,1825.4111071428563
7,Treino,71.0,94.70002777777779
7,Treino,1353.0,1245.797130952381
7,Treino,1899.0,1834.422968253969
7,Treino,799.0,795.6966785714286
7,Treino,1578.0,1536.0875674603176
7,Treino,1648.0,1591.5246190476187
7,Treino,1293.0,1141.6100059523812
7,Treino,987.0,966.2275952380952
7,Treino,1406.0,1303.2042876984126
7,Treino,698.0,708.3325595238093
7,Treino,1847.0,1772.5113690476196
7,Treino,243.0,279.3977519841269
7,Treino,2357.0,2124.1297023809525
7,Treino,557.0,544.8922261904761
7,Treino,46.0,110.57844642857143
7,Treino,486.0,424.67633730158724
7,Treino,117.0,124.40583333333333
7,Treino,183.0,228.3997023809524
7,Treino,322.0,314.14024542124537
7,Treino,1869.0,1812.1354404761905
7,Treino,563.0,625.6461785714284
7,Treino,2200.0,2008.3160238095243
7,Treino,127.0,148.79976785714288
7,Treino,819.0,792.1438750000001
7,Treino,257.0,249.2925595238096
7,Treino,341.0,339.61885256410255
7,Treino,2349.0,2349.0105753968246
7,Treino,1073.0,1054.0743658563658
7,Treino,1083.0,1121.8113301406927
7,Treino,55.0,55.25998015873016
7,Treino,1239.0,1210.826154761905
7,Treino,178.0,190.01056746031747
7,Treino,1138.0,1045.820330357143
7,Treino,161.0,144.51334523809518
7,Treino,675.0,726.1168412698408
7,Treino,228.0,226.95292028267627
7,Treino,1024.0,1042.4935012626263
7,Treino,561.0,724.4188333333335
7,Treino,273.0,313.64578571428586
7,Treino,644.0,593.2308511904762
7,Treino,702.0,885.1778214285716
7,Treino,2436.0,2308.9974220779222
7,Treino,959.0,1252.1760476190477
7,Treino,1155.0,1045.026063492063
7,Treino,798.0,767.8478869047617
7,Treino,1456.0,1418.2034583333336
7,Treino,1001.0,956.1639940476191
7,Treino,502.0,493.6958373015876
7,Treino,144.0,147.77037500000003
7,Treino,763.0,782.0390079365081
7,Treino,671.0,715.797613095238
7,Treino,50.0,55.30916269841266
7,Treino,983.0,948.5609821428568
7,Treino,1374.0,1473.5853750000003
7,Treino,65.0,325.2947321428572
7,Treino,1241.0,1278.5037103174604
7,Treino,664.0,715.2236924603171
7,Treino,174.0,179.55594841269837
7,Treino,130.0,195.12966666666662
7,Treino,2088.0,1566.1887299345021
7,Treino,387.0,360.62900054112555
7,Treino,22.0,103.88855357142849
7,Treino,116.0,137.9490198412699
7,Treino,1329.0,1340.5597619047628
7,Treino,309.0,313.35852976190466
7,Treino,457.0,538.3595238095237
7,Treino,731.0,765.0987976190474
7,Treino,99.0,100.85117673992673
7,Treino,1269.0,1275.76775
7,Treino,76.0,94.66765277777785
7,Treino,17.0,16.97332142857143
7,Treino,783.0,771.8153809523811
7,Treino,173.0,195.1889880952381
7,Treino,200.0,185.42850793650803
7,Treino,129.0,130.06950000000006
7,Treino,1184.0,1227.8493581904213
7,Treino,179.0,184.30529059829067
7,Treino,8.0,25.011954365079358
7,Treino,542.0,570.8945357142858
7,Treino,1256.0,1239.1562123015874
7,Treino,1848.0,1995.6081190476186
7,Treino,717.0,739.1891805555556
7,Treino,1167.0,1185.0221190476188
7,Treino,133.0,123.13595436507941
7,Treino,1942.0,1863.427982142856
7,Treino,265.0,267.49714698641327
7,Treino,611.0,633.7821646825396
7,Treino,227.0,224.12334325396827
7,Treino,72.0,87.16266666666668
7,Treino,2012.0,1991.257135154062
7,Treino,609.0,565.7806964285714
7,Treino,755.0,834.8405456349207
7,Treino,356.0,334.2927006245064
7,Treino,1087.0,1085.8740167773403
7,Treino,22.0,59.03048809523811
7,Treino,710.0,782.2619305555559
7,Treino,1375.0,1342.7129821428568
7,Treino,605.0,687.7915297619049
7,Treino,2129.0,2100.7184420024423
7,Treino,1037.0,999.7515850840334
7,Treino,666.0,699.4803472222223
7,Treino,2238.0,2200.463361111111
7,Treino,211.0,192.1726904761904
7,Treino,198.0,163.29127777777782
7,Treino,1142.0,1116.8342142857143
7,Treino,610.0,621.9598492063495
7,Treino,1730.0,1708.1507182539683
7,Treino,871.0,906.2222702991453
7,Treino,337.0,445.5569206349205
7,Treino,145.0,135.0322976190476
7,Treino,1125.0,1087.587436507937
7,Treino,2497.0,2380.1974408369415
7,Treino,3.0,23.78665476190476
7,Treino,902.0,957.2667811355312
7,Treino,1028.0,1018.49356024531
7,Treino,241.0,260.21421072330435
7,Treino,304.0,303.90397619047627
7,Treino,1082.0,1118.176226438031
7,Treino,67.0,128.6265773809524
7,Treino,165.0,248.3356726190475
7,Treino,462.0,419.3561964285716
7,Treino,1427.0,1310.2211607142856
7,Treino,9.0,19.080125
7,Treino,1045.0,1116.4295690366814
7,Treino,53.0,114.32048214285714
7,Treino,159.0,141.53513095238094
7,Treino,255.0,257.62746626984114
7,Treino,1775.0,1693.5640595238094
7,Treino,84.0,87.1858630952381
7,Treino,207.0,213.30853052503045
7,Treino,1536.0,1467.8971190476195
7,Treino,740.0,624.1177142857143
7,Treino,349.0,310.9790615079366
7,Treino,1049.0,921.0455019841274
7,Treino,992.0,1302.0221617965371
7,Treino,75.0,80.08569047619046
7,Treino,1878.0,1743.4311428571425
7,Treino,390.0,386.6665898268399
7,Treino,24.0,34.76532539682539
7,Treino,189.0,671.1423273809523
7,Treino,252.0,219.40978373015878
7,Treino,796.0,736.0525633116882
7,Treino,1560.0,1502.9740119047617
7,Treino,461.0,504.23097817460325
7,Treino,1258.0,1269.706494047619
7,Treino,405.0,410.76910938578345
7,Treino,661.0,667.4569209956708
7,Treino,3119.0,3061.625813492064
7,Treino,241.0,260.7580595238094
7,Treino,273.0,300.63794746376806
7,Treino,356.0,360.9171250000001
7,Treino,183.0,187.91260714285718
7,Treino,162.0,170.1308928571429
7,Treino,795.0,785.6540119047619
7,Treino,169.0,188.53120238095235
7,Treino,718.0,798.2052678571432
7,Treino,537.0,511.13160317460336
7,Treino,365.0,346.000750544714
7,Treino,644.0,622.5504801587302
7,Treino,682.0,485.0899464285713
7,Treino,285.0,306.4322087912087
7,Treino,946.0,863.8243055555555
7,Treino,373.0,387.5003802308801
7,Treino,401.0,432.7352976190478
7,Treino,196.0,204.01630952380938
7,Treino,572.0,676.8220535714286
7,Treino,1061.0,1069.4105634920636
7,Treino,12.0,35.74153571428571
7,Treino,1528.0,1464.5313531746035
7,Treino,172.0,157.53438690476187
7,Treino,593.0,688.959349206349
7,Treino,1303.0,1244.574363095238
7,Treino,332.0,340.1269047619047
7,Treino,891.0,868.164950396826
7,Treino,1721.0,1693.4382440476186
7,Treino,1232.0,1079.8894698773445
7,Treino,163.0,145.50938888888896
7,Treino,502.0,617.0157611832615
7,Treino,1698.0,1738.3011686507928
7,Treino,1251.0,1066.7229126984123
7,Treino,82.0,90.00832738095241
7,Treino,479.0,458.3660773809524
7,Treino,961.0,887.5588278388277
7,Treino,166.0,156.41275865800867
7,Treino,339.0,343.80974801587297
7,Treino,158.0,345.24212500000016
7,Treino,1869.0,1871.0143333333335
7,Treino,1958.0,1924.0497159090912
7,Treino,220.0,293.81840277777775
7,Treino,794.0,847.1244032658523
7,Treino,2048.0,1995.6378057359316
7,Treino,2779.0,2590.9837600250626
7,Treino,2615.0,2523.4910774853797
7,Treino,46.0,84.89195238095238
7,Treino,373.0,680.6445178571427
7,Treino,2404.0,2139.5882083333336
7,Treino,146.0,282.9698630952381
7,Treino,243.0,268.7049626247936
7,Treino,1108.0,1067.9066631249125
7,Treino,42.0,51.453284271284254
7,Treino,361.0,421.8576765873016
7,Treino,246.0,260.96912103174606
7,Treino,1896.0,1889.1723749999999
7,Treino,1993.0,1937.2123511904754
7,Treino,750.0,917.6895357142857
7,Treino,1557.0,2047.7943511904755
7,Treino,351.0,305.583738095238
7,Treino,934.0,936.433657563025
7,Treino,48.0,53.18142965367967
7,Treino,85.0,97.29479761904763
7,Treino,2118.0,2057.4291468253973
7,Treino,381.0,383.81583928571433
7,Treino,2353.0,2268.8411699134203
7,Treino,1237.0,1253.0650119047618
7,Treino,1121.0,1148.6510892857139
7,Treino,803.0,740.160734126984
7,Treino,592.0,593.4487480158731
7,Treino,324.0,303.7084896584895
7,Treino,1149.0,1101.4682321428575
7,Treino,499.0,498.1247619047618
7,Treino,678.0,709.1860595238089
7,Treino,326.0,310.3786785714285
7,Treino,295.0,404.94324458874473
7,Treino,1273.0,1121.3613869047615
7,Treino,169.0,206.40101630240966
7,Treino,1066.0,1041.7540845959595
7,Treino,926.0,979.14631547619
7,Treino,2174.0,2191.165350835946
7,Treino,370.0,351.9178154761905
7,Treino,503.0,477.30098015873
7,Treino,1712.0,1699.2453392857142
7,Treino,432.0,449.73665873015875
7,Treino,175.0,182.919751984127
7,Treino,103.0,110.13629960317465
7,Treino,164.0,157.97776388888894
7,Treino,984.0,1056.159152777778
7,Treino,1227.0,1184.6513867521367
7,Treino,1571.0,1580.5612678571429
7,Treino,522.0,548.0969523809525
7,Treino,286.0,259.27314472455646
7,Treino,730.0,595.8134623015872
7,Treino,767.0,827.5320793650791
7,Treino,95.0,114.35399999999994
7,Treino,833.0,1037.7718809523815
7,Treino,334.0,292.6477023809524
7,Treino,396.0,397.44672673160176
7,Treino,987.0,1006.0999623015872
7,Treino,1180.0,1221.2499345238095
7,Treino,1254.0,1296.7181958874457
7,Treino,1424.0,1456.7008750000005
7,Treino,2167.0,2026.51405952381
7,Treino,71.0,93.43688095238096
7,Treino,123.0,154.1470476190476
7,Treino,326.0,371.27570238095234
7,Treino,683.0,649.1262559523809
7,Treino,75.0,111.70232738095241
7,Treino,752.0,911.0937261904764
7,Treino,156.0,158.03109523809525
7,Treino,68.0,104.0435337301587
7,Treino,47.0,71.69199007936508
7,Treino,338.0,480.5462261904762
7,Treino,258.0,245.3019277763901
7,Treino,956.0,991.2072554112551
7,Treino,1730.0,1718.2815476190472
7,Treino,532.0,601.2264404761903
7,Treino,227.0,225.07561477928382
7,Treino,1213.0,1187.8342619047623
7,Treino,181.0,188.26448809523816
7,Treino,1381.0,1435.3823055555556
7,Treino,195.0,180.60098809523814
7,Treino,2033.0,1981.6774999999993
7,Treino,200.0,204.78844642857158
7,Treino,1493.0,1429.7324379509382
7,Treino,65.0,68.97136309523812
7,Treino,210.0,206.46936904761904
7,Treino,568.0,531.7673809523809
7,Treino,265.0,250.16366017316005
7,Treino,1280.0,1265.1646814296819
7,Treino,115.0,133.215503968254
7,Treino,93.0,169.55548412698417
7,Treino,668.0,710.975660714286
7,Treino,447.0,505.4937757936509
7,Treino,671.0,682.8733154761907
7,Treino,29.0,35.441724206349214
7,Treino,1072.0,1049.0076250000002
7,Treino,982.0,983.7329872904875
7,Treino,923.0,910.3157083333336
7,Treino,572.0,525.4840714285714
7,Treino,123.0,139.9770496031746
7,Treino,80.0,126.87578174603173
7,Treino,443.0,871.0802063492068
7,Treino,1144.0,887.9166547619044
7,Treino,61.0,61.21119841269842
7,Treino,272.0,266.97057738095236
7,Treino,1009.0,1052.188371031746
7,Treino,196.0,200.94486309523813
7,Treino,711.0,779.117500901876
7,Treino,240.0,250.1256428571429
7,Treino,1946.0,1532.9709186507932
7,Treino,315.0,303.14036038961035
7,Treino,1047.0,1040.3684597763347
7,Treino,1838.0,1732.9534285714283
7,Treino,337.0,335.36349603174597
7,Treino,476.0,460.37172222222216
7,Treino,2270.0,2100.2420456349214
7,Treino,1100.0,1035.6933869047616
7,Treino,245.0,239.97464872994658
7,Treino,40.0,41.82139989177488
7,Treino,343.0,498.90536309523816
7,Treino,32.0,66.32934523809519
7,Treino,1229.0,1111.5730119047614
7,Treino,1116.0,1177.357092309112
7,Treino,968.0,975.0990652427639
7,Treino,898.0,865.7405218253966
7,Treino,108.0,103.88120634920634
7,Treino,4.0,21.33727579365079
7,Treino,511.0,483.5188809523807
7,Treino,18.0,18.703666666666667
7,Treino,196.0,253.1791428571429
7,Treino,436.0,451.25234126984105
7,Treino,268.0,236.20135181998202
7,Treino,156.0,162.31924675324677
7,Treino,679.0,780.7607619047617
7,Treino,1707.0,1031.6376309523814
7,Treino,2266.0,2194.1670694444456
7,Treino,305.0,344.6282460317461
7,Treino,630.0,733.3626726190475
7,Treino,163.0,172.8579345238095
7,Treino,623.0,624.2186468253967
7,Treino,29.0,53.13413492063494
7,Treino,124.0,205.54900793650785
7,Treino,42.0,54.58142857142857
7,Treino,516.0,546.7363035714286
7,Treino,994.0,1045.3878035714288
7,Treino,955.0,935.657404761905
7,Treino,1070.0,1066.3929384920636
7,Treino,710.0,753.2927261904764
7,Treino,1412.0,1406.2911468253965
7,Treino,415.0,471.8797245670996
7,Treino,1250.0,1259.8346865079368
7,Treino,182.0,167.8872142857143
7,Treino,47.0,68.9032123015873
7,Treino,2253.0,2145.1000039682535
7,Treino,273.0,267.51045238095236
7,Treino,21.0,33.71262896825397
7,Treino,1004.0,1010.1075714285714
7,Treino,1478.0,1257.0210456349205
7,Treino,1074.0,1060.7982976190478
7,Treino,169.0,176.4734027777778
7,Treino,1416.0,1438.1442341269844
7,Treino,1056.0,1006.4273234126983
7,Treino,802.0,734.1980555555558
7,Treino,11.0,24.610859126984142
7,Treino,1789.0,1734.4020210622705
7,Treino,1176.0,1051.5303333333334
7,Treino,62.0,84.24749404761906
7,Treino,9.0,40.47168650793651
7,Treino,1134.0,1182.0995118261367
7,Treino,2274.0,2182.919609446109
7,Treino,1395.0,1275.648833333334
7,Treino,1846.0,1820.7794999999999
7,Treino,662.0,642.0431336580087
7,Treino,153.0,162.8814940476191
7,Treino,714.0,684.5918019480517
7,Treino,48.0,44.73979761904764
7,Treino,948.0,863.093142857143
7,Treino,1030.0,977.8326230158737
7,Treino,306.0,344.01630952380964
7,Treino,1003.0,1038.770428571429
7,Treino,334.0,360.9949404761904
7,Treino,1156.0,1103.537572802198
7,Treino,571.0,571.0989702380951
7,Treino,659.0,571.5202216533467
7,Treino,598.0,621.2967559523809
7,Treino,697.0,672.9306091269841
7,Treino,174.0,172.82866666666666
7,Treino,1695.0,1824.691521825397
7,Treino,1488.0,1511.0190416666674
7,Treino,808.0,807.2866607142859
7,Treino,1577.0,1552.5644702380953
7,Treino,1069.0,1066.88510515873
7,Treino,1002.0,982.921138888889
7,Treino,329.0,274.8567539682539
7,Treino,1056.0,1151.7396160714284
7,Treino,340.0,316.4219742063491
7,Treino,421.0,443.67277182539686
7,Treino,305.0,246.38624206349206
7,Treino,552.0,565.9101011904763
7,Treino,1865.0,1710.7146130952387
7,Treino,769.0,737.5676706349207
7,Treino,1201.0,1126.022880952381
7,Treino,1521.0,1396.9324404761899
7,Treino,1319.0,1332.3743558802314
7,Treino,1318.0,1274.7594424603174
7,Treino,216.0,233.59125000000006
7,Treino,203.0,161.4499742063492
7,Treino,2287.0,2180.3901031746027
7,Treino,13.0,20.479035714285715
7,Treino,933.0,1017.4287817460317
7,Treino,304.0,308.49917554302414
7,Treino,154.0,156.98474007936505
7,Treino,165.0,173.18776388888892
7,Treino,440.0,406.54439880952407
7,Treino,35.0,33.163460497835494
7,Treino,1014.0,1023.3441845238094
7,Treino,254.0,300.5509155844156
7,Treino,199.0,217.80221029648652
7,Treino,66.0,56.47984523809524
7,Treino,1489.0,1541.9379999999996
7,Treino,74.0,104.41687896825397
7,Treino,682.0,554.079863095238
7,Treino,983.0,1051.3799067460316
7,Treino,1169.0,1053.8672083333333
7,Treino,668.0,650.7328241341992
7,Treino,1062.0,1103.8312321428573
7,Treino,1035.0,1013.7541198646121
7,Treino,565.0,540.1963154761904
7,Treino,1071.0,1102.7230476190475
7,Treino,263.0,260.0859367799531
7,Treino,107.0,105.64064682539686
7,Treino,1754.0,1882.9511686507933
7,Treino,1776.0,1699.5289642857147
7,Treino,782.0,848.8545357142855
7,Treino,1291.0,1522.1980793650794
7,Treino,1175.0,1148.845401785714
7,Treino,247.0,252.2175731743746
7,Treino,41.0,49.75360317460317
7,Treino,1360.0,1248.165410714286
7,Treino,1039.0,1077.7863690476195
7,Treino,223.0,226.13944143473907
7,Treino,688.0,689.2462294372294
7,Treino,33.0,35.41458134920636
7,Treino,997.0,1042.5500416666666
7,Treino,293.0,302.61304473712573
7,Treino,130.0,146.43735317460317
7,Treino,1915.0,1815.3114603174608
7,Treino,638.0,663.2024325396826
7,Treino,2223.0,2231.2704325396817
7,Treino,549.0,564.2447916666664
7,Treino,1804.0,1786.1801527777777
7,Treino,533.0,581.1725277777778
7,Treino,49.0,69.52811507936504
7,Treino,109.0,126.57637698412695
7,Treino,1084.0,1131.715452380953
7,Treino,1273.0,1256.8235167748917
7,Treino,318.0,338.04850232296945
7,Treino,180.0,159.17153571428574
7,Treino,1997.0,1853.7652678571435
7,Treino,235.0,245.26744047619053
7,Treino,458.0,471.3351051587299
7,Treino,668.0,767.6280575396827
7,Treino,1103.0,1110.7294047619052
7,Treino,556.0,443.3433373015871
7,Treino,1937.0,1813.2712936507946
7,Treino,1100.0,1046.9905059523815
7,Treino,614.0,625.4988841991343
7,Treino,216.0,219.01735461760458
7,Treino,1278.0,1296.8620436507936
7,Treino,431.0,526.8138888888889
7,Treino,993.0,885.008031746032
7,Treino,1097.0,999.3287559523808
7,Treino,2103.0,1992.613642857142
7,Treino,121.0,125.11769047619043
7,Treino,775.0,786.3005357142856
7,Treino,85.0,87.22089484126984
7,Treino,965.0,1011.0483156288158
7,Treino,218.0,193.61483134920644
7,Treino,113.0,85.9237380952381
7,Treino,562.0,454.8691482683982
7,Treino,467.0,598.6556349206351
7,Treino,449.0,379.40351352813866
7,Treino,1249.0,1262.8768710317456
7,Treino,314.0,308.8297454212454
7,Treino,1274.0,1339.358701923077
7,Treino,611.0,649.7479761904762
7,Treino,1185.0,1143.9652857142858
7,Treino,264.0,256.36859741982147
7,Treino,489.0,491.4049166666669
7,Treino,103.0,92.2868095238095
7,Treino,178.0,138.99602777777767
7,Treino,898.0,891.8468789682539
7,Treino,2326.0,2300.077069444444
7,Treino,192.0,275.9606388888892
7,Treino,783.0,741.8837976190476
7,Treino,1556.0,1514.8770436507932
7,Treino,2135.0,1987.3549691558444
7,Treino,343.0,344.42413690476184
7,Treino,1423.0,1464.9340357142853
7,Treino,277.0,347.68020238095215
7,Treino,71.0,117.42660515873021
7,Treino,465.0,464.9503571428571
7,Treino,335.0,529.1115654761905
7,Treino,309.0,293.3365952380951
7,Treino,411.0,535.8556098484848
7,Treino,244.0,299.36778174603165
7,Treino,163.0,181.1733511904762
7,Treino,321.0,401.4405277777776
7,Treino,636.0,746.8316277333777
7,Treino,1045.0,1201.0614880952385
7,Treino,215.0,221.54923238934268
7,Treino,1109.0,1058.7249781746032
7,Treino,423.0,482.6197301587303
7,Treino,1653.0,1672.1342678571432
7,Treino,181.0,177.76736309523807
7,Treino,1270.0,1318.1727162698417
7,Treino,228.0,233.4146488095238
7,Treino,294.0,208.45911904761908
7,Treino,234.0,230.54665353037765
7,Treino,1206.0,1331.945636904762
7,Treino,209.0,223.81824210926789
7,Treino,222.0,226.6198095238096
7,Treino,269.0,265.2108966142517
7,Treino,88.0,86.86026190476187
7,Treino,1020.0,1081.0268333333336
7,Treino,160.0,163.97941666666668
7,Treino,2166.0,2110.8682272727274
7,Treino,934.0,923.3134285714289
7,Treino,965.0,952.4284761904762
7,Treino,1550.0,1521.8539642857147
7,Treino,861.0,883.5946668470417
7,Treino,586.0,594.9266964285716
7,Treino,191.0,194.44888888888894
7,Treino,369.0,378.440601190476
7,Treino,921.0,977.3379657287157
7,Treino,2405.0,2301.011941378066
7,Treino,212.0,224.91845476190477
