Execucao,Conjunto,y_true,y_pred
7,Treino,1969.0,1881.3424822206753
7,Treino,559.0,582.331522948068
7,Treino,560.0,584.4507766709794
7,Treino,1721.0,1699.1051288541792
7,Treino,102.0,123.04840083974086
7,Treino,995.0,970.3468387451172
7,Treino,665.0,617.7708744514692
7,Treino,748.0,729.3524589984315
7,Treino,28.0,23.530419347360795
7,Treino,535.0,503.6204076239381
7,Treino,148.0,147.9147535640649
7,Treino,70.0,79.52959674363608
7,Treino,1177.0,1206.124308396428
7,Treino,1286.0,1277.7825710436382
7,Treino,59.0,61.75858725451713
7,Treino,1106.0,1118.9136335627284
7,Treino,578.0,670.1687915741055
7,Treino,1106.0,1135.9464380862955
7,Treino,145.0,171.67271697840593
7,Treino,284.0,294.76515202243667
7,Treino,233.0,239.54622077281914
7,Treino,332.0,352.15685019685
7,Treino,994.0,1054.1624472812216
7,Treino,1202.0,1180.7896495900773
7,Treino,256.0,276.7401708601882
7,Treino,1071.0,1080.6692740908406
7,Treino,225.0,224.90015858434987
7,Treino,1979.0,1964.487842891838
7,Treino,115.0,142.89386931796233
7,Treino,280.0,289.1801258156253
7,Treino,7.0,-11.337890245187257
7,Treino,249.0,276.78227501033064
7,Treino,219.0,235.3418656925149
7,Treino,1517.0,1525.9557204574658
7,Treino,332.0,333.58210195954285
7,Treino,794.0,821.3457580227185
7,Treino,1016.0,1062.6037165464145
7,Treino,192.0,193.8451283542545
7,Treino,267.0,369.86474916174797
7,Treino,2064.0,1998.8260687192385
7,Treino,482.0,512.1994653345231
7,Treino,306.0,285.5447411798882
7,Treino,782.0,703.9605684780998
7,Treino,123.0,113.30684094997765
7,Treino,1047.0,1022.4556572126796
7,Treino,1581.0,1505.93450529966
7,Treino,621.0,660.271487104643
7,Treino,1039.0,1049.917259527514
7,Treino,2436.0,2347.846847932089
7,Treino,265.0,261.9036210731543
7,Treino,127.0,125.10158450739208
7,Treino,340.0,318.88790892552845
7,Treino,189.0,175.05768958468087
7,Treino,659.0,678.1578691405203
7,Treino,1059.0,1051.7157278050447
7,Treino,279.0,296.578501462575
7,Treino,725.0,672.2616312028426
7,Treino,200.0,209.45860916075196
7,Treino,972.0,977.2421353403727
7,Treino,183.0,192.29452135738975
7,Treino,324.0,320.3504485999056
7,Treino,774.0,785.7042753158787
7,Treino,461.0,463.81838171496605
7,Treino,128.0,131.83890898095626
7,Treino,2094.0,2105.05823202248
7,Treino,423.0,399.5958684623169
7,Treino,204.0,212.7038334507475
7,Treino,299.0,275.853541127778
7,Treino,1883.0,1868.1540388647322
7,Treino,990.0,1012.5220183637308
7,Treino,103.0,99.09781008446132
7,Treino,1851.0,1867.396984305951
7,Treino,306.0,297.6256921009099
7,Treino,258.0,250.87601271627221
7,Treino,1246.0,1162.0857846997994
7,Treino,2326.0,2361.0462570307936
7,Treino,56.0,42.252579996375985
7,Treino,629.0,611.4853716739467
7,Treino,327.0,336.85184280637145
7,Treino,633.0,609.54951775223
7,Treino,1182.0,1171.1178925644044
7,Treino,610.0,594.9707056303271
7,Treino,169.0,174.6585449401437
7,Treino,71.0,100.77520205988179
7,Treino,692.0,674.387257104724
7,Treino,83.0,71.90918262414004
7,Treino,716.0,684.8374423099439
7,Treino,2264.0,2216.117014914227
7,Treino,535.0,548.7518793349435
7,Treino,249.0,242.26538981086063
7,Treino,529.0,527.761168892449
7,Treino,379.0,332.63447136277375
7,Treino,619.0,623.7215210694171
7,Treino,102.0,99.03286175778551
7,Treino,340.0,316.0093516619754
7,Treino,430.0,469.7985049645813
7,Treino,1242.0,1318.3142402144965
7,Treino,1287.0,1232.4446341357695
7,Treino,618.0,626.402818718399
7,Treino,1213.0,1437.5343344665266
7,Treino,1266.0,1298.9759721015064
7,Treino,1922.0,1946.669829758167
7,Treino,105.0,110.8413282239149
7,Treino,66.0,60.1452294745934
7,Treino,604.0,579.3377719706697
7,Treino,2253.0,2271.813935124398
7,Treino,97.0,130.8158509992795
7,Treino,458.0,468.64109276116267
7,Treino,542.0,562.2014055836496
7,Treino,552.0,530.6397153887438
7,Treino,70.0,90.83156714927571
7,Treino,1749.0,1737.6769084667308
7,Treino,1308.0,1350.0459601437033
7,Treino,148.0,140.61926563541917
7,Treino,213.0,192.32264708289716
7,Treino,140.0,124.31528777025314
7,Treino,1062.0,1058.5986973198533
7,Treino,370.0,332.065670494016
7,Treino,24.0,37.652620138962426
7,Treino,597.0,556.6467314512245
7,Treino,344.0,331.40439137001664
7,Treino,1462.0,1473.2444851907815
7,Treino,971.0,1011.085508472294
7,Treino,58.0,15.706428687579574
7,Treino,1547.0,1577.1930477877609
7,Treino,792.0,777.9844603576651
7,Treino,273.0,241.231298180533
7,Treino,1892.0,1873.406095025431
7,Treino,1038.0,1034.2456109407585
7,Treino,332.0,271.41005724946683
7,Treino,322.0,311.5022939585923
7,Treino,524.0,494.44514786510706
7,Treino,970.0,945.8367120455514
7,Treino,205.0,244.4406715006952
7,Treino,193.0,203.09986993577
7,Treino,1142.0,1037.7085453726388
7,Treino,517.0,560.5125489292402
7,Treino,274.0,618.527606142295
7,Treino,55.0,63.927201191965395
7,Treino,752.0,756.503774037996
7,Treino,475.0,484.9472219354821
7,Treino,2041.0,2041.2746812781713
7,Treino,1064.0,1063.9226412327346
7,Treino,1708.0,1730.7499012256342
7,Treino,1935.0,1934.5995583883662
7,Treino,469.0,451.57780153780686
7,Treino,1384.0,1390.3058721837342
7,Treino,129.0,176.65494693034995
7,Treino,420.0,444.0786194066275
7,Treino,351.0,278.6782252927461
7,Treino,310.0,315.27662412078047
7,Treino,453.0,466.6597627847699
7,Treino,810.0,776.3320689422369
7,Treino,971.0,977.5073406340377
7,Treino,71.0,152.7212839378377
7,Treino,82.0,79.08605855960938
7,Treino,1641.0,1674.6641399815128
7,Treino,616.0,654.7928166525905
7,Treino,698.0,694.1954816039904
7,Treino,1891.0,1894.3131424636008
7,Treino,274.0,290.169247513576
7,Treino,178.0,169.57414344554405
7,Treino,1503.0,1535.7954607881516
7,Treino,343.0,350.557082035119
7,Treino,59.0,62.37082601854524
7,Treino,300.0,321.884162056915
7,Treino,273.0,262.1536416539754
7,Treino,199.0,148.00934060011042
7,Treino,1166.0,1212.8056139591533
7,Treino,1066.0,1106.1561931621163
7,Treino,31.0,58.09326772339737
7,Treino,273.0,290.635430515299
7,Treino,309.0,313.39863597853576
7,Treino,1024.0,1047.5085387013096
7,Treino,93.0,117.93549736149481
7,Treino,768.0,785.4313002093043
7,Treino,302.0,271.5070466070902
7,Treino,143.0,214.53064993700644
7,Treino,919.0,925.8679150202834
7,Treino,251.0,236.4487865681876
7,Treino,394.0,392.62376974179983
7,Treino,17.0,14.968512468081881
7,Treino,133.0,140.63651373520824
7,Treino,107.0,156.7032049619102
7,Treino,1565.0,1630.8054724122028
7,Treino,375.0,355.9091582222721
7,Treino,443.0,496.00207824633486
7,Treino,922.0,905.8881267924612
7,Treino,898.0,886.1073489417083
7,Treino,411.0,373.77762244396
7,Treino,130.0,144.92844532721594
7,Treino,1423.0,1439.887110820167
7,Treino,1229.0,1210.446892967189
7,Treino,325.0,303.10897266716256
7,Treino,1663.0,1655.4278937096456
7,Treino,702.0,816.2475701362863
7,Treino,20.0,14.04960847332456
7,Treino,1441.0,1445.7265724879358
7,Treino,1005.0,979.826816695942
7,Treino,79.0,60.05855798999084
7,Treino,2183.0,2114.663937562097
7,Treino,434.0,419.7140925702161
7,Treino,155.0,153.10625424222877
7,Treino,721.0,736.8784042661135
7,Treino,1001.0,1013.3390213732806
7,Treino,373.0,320.62043318222766
7,Treino,510.0,530.8548805529954
7,Treino,211.0,206.56512700487113
7,Treino,999.0,1009.7753157580356
7,Treino,1503.0,1499.2950589930902
7,Treino,1304.0,1273.5419095521318
7,Treino,170.0,156.38578717190407
7,Treino,1018.0,919.0170091949788
7,Treino,80.0,89.96561975537013
7,Treino,188.0,189.77850089045685
7,Treino,173.0,233.32935729775028
7,Treino,1111.0,956.8074351615891
7,Treino,133.0,139.28454098600076
7,Treino,751.0,814.9414864742764
7,Treino,1277.0,1228.6357332129
7,Treino,240.0,215.23321488835867
7,Treino,670.0,674.6782132524384
7,Treino,266.0,277.2611629168042
7,Treino,1126.0,1108.9168214357444
7,Treino,1402.0,1400.5903256476881
7,Treino,2474.0,2209.5816270802707
7,Treino,1147.0,1102.321281440783
7,Treino,1251.0,1265.4782528877183
7,Treino,654.0,657.7533280236051
7,Treino,124.0,108.80205338634282
7,Treino,366.0,368.1473842471461
7,Treino,1223.0,1209.1775823932803
7,Treino,18.0,13.928996531184413
7,Treino,2328.0,2335.406418031611
7,Treino,939.0,921.8714640066967
7,Treino,1767.0,1760.5369990580691
7,Treino,666.0,665.0798105741806
7,Treino,178.0,182.5665908388282
7,Treino,2033.0,2038.2586348437078
7,Treino,213.0,237.98726165908568
7,Treino,641.0,710.1331897017195
7,Treino,567.0,560.9374028889433
7,Treino,409.0,504.89446742152546
7,Treino,588.0,582.8666722199234
7,Treino,572.0,542.2820008539612
7,Treino,2183.0,2137.8354268008898
7,Treino,1037.0,1045.319926957577
7,Treino,142.0,141.31321545409818
7,Treino,1983.0,1939.3019208277526
7,Treino,107.0,77.7828951952137
7,Treino,91.0,92.90862419503048
7,Treino,227.0,214.3458054377857
7,Treino,1253.0,1258.3259849819372
7,Treino,937.0,921.5100854208422
7,Treino,79.0,86.34198818847113
7,Treino,578.0,600.1518449599603
7,Treino,1434.0,1419.8902808480875
7,Treino,296.0,290.2811205286246
7,Treino,209.0,194.52583323990348
7,Treino,214.0,212.54476707705518
7,Treino,2070.0,2000.1339510406444
7,Treino,592.0,586.5196767081488
7,Treino,252.0,252.6077118138317
7,Treino,160.0,161.47251468123244
7,Treino,213.0,209.76097559378152
7,Treino,221.0,229.0578030191855
7,Treino,818.0,829.3865385748115
7,Treino,186.0,178.93374739363952
7,Treino,13.0,25.75482264220324
7,Treino,1567.0,1562.4752025115506
7,Treino,109.0,110.7801380680333
7,Treino,553.0,857.3723604329255
7,Treino,1128.0,1163.9944682946434
7,Treino,241.0,246.7386019181358
7,Treino,42.0,44.93578282053658
7,Treino,170.0,198.87969389002015
7,Treino,2246.0,2298.6535932114116
7,Treino,194.0,207.14697762347842
7,Treino,499.0,488.6961022196206
7,Treino,228.0,215.75595754612803
7,Treino,49.0,57.298235590750146
7,Treino,214.0,222.75047463002792
7,Treino,1207.0,1187.2501131562785
7,Treino,1221.0,1230.2412458324077
7,Treino,954.0,915.1842234746572
7,Treino,117.0,135.7699095956392
7,Treino,321.0,308.74254762716646
7,Treino,452.0,456.1155292774089
7,Treino,583.0,569.3754752922356
7,Treino,206.0,203.96557907173798
7,Treino,23.0,51.70995179643643
7,Treino,33.0,30.536536983030107
7,Treino,70.0,62.19864196359801
7,Treino,742.0,730.3599778034572
7,Treino,832.0,770.9294129005925
7,Treino,1996.0,2025.1893601194884
7,Treino,392.0,374.99880070687743
7,Treino,1696.0,1679.1871645180415
7,Treino,328.0,336.7677894857339
7,Treino,171.0,160.88487729225503
7,Treino,117.0,148.71306599754996
7,Treino,2493.0,2487.0796832900924
7,Treino,199.0,245.11670072268183
7,Treino,18.0,8.721011767881262
7,Treino,406.0,425.8620615093647
7,Treino,314.0,306.90116810068616
7,Treino,701.0,749.9794204835584
7,Treino,1896.0,1883.4443924335485
7,Treino,2309.0,2401.191293068583
7,Treino,337.0,349.2963182853804
7,Treino,248.0,253.90056525447045
7,Treino,1553.0,1543.6851070255318
7,Treino,215.0,205.51133716536762
7,Treino,1071.0,1083.7354889530693
7,Treino,644.0,611.5169274111325
7,Treino,992.0,1015.0519741004408
7,Treino,1014.0,1014.4923828313757
7,Treino,938.0,934.6976298860477
7,Treino,278.0,247.31097090230588
7,Treino,477.0,471.0120731272335
7,Treino,265.0,264.8690625040067
7,Treino,785.0,780.8510489926031
7,Treino,638.0,689.8175235745177
7,Treino,225.0,227.636644596746
7,Treino,203.0,167.5970756223735
7,Treino,2317.0,1790.76634695678
7,Treino,253.0,254.82360220192024
7,Treino,314.0,329.82770597542907
7,Treino,117.0,97.91480387002963
7,Treino,1358.0,1430.5751027102272
7,Treino,497.0,512.4672678357662
7,Treino,556.0,538.2164167815198
7,Treino,237.0,238.63625634236894
7,Treino,963.0,997.2725010412107
7,Treino,1027.0,990.6456341851632
7,Treino,725.0,777.0495720041578
7,Treino,1063.0,1062.299172403066
7,Treino,56.0,74.35389029147494
7,Treino,626.0,659.6636283183481
7,Treino,1066.0,1047.5654321940503
7,Treino,654.0,657.7966647819668
7,Treino,251.0,235.0045476725271
7,Treino,2460.0,2236.186243891962
7,Treino,202.0,190.51236052318367
7,Treino,327.0,287.2349673219129
7,Treino,168.0,178.0474632736219
7,Treino,688.0,666.3677914334625
7,Treino,330.0,320.7393466206814
7,Treino,675.0,637.3871192330716
7,Treino,256.0,251.49202161039386
7,Treino,426.0,421.4975241350519
7,Treino,602.0,574.0893717604777
7,Treino,1776.0,1808.3274152298204
7,Treino,1707.0,864.4599019443008
7,Treino,1129.0,1133.4191492930775
7,Treino,741.0,771.1751336263706
7,Treino,98.0,113.0632870960318
7,Treino,279.0,274.35611287946125
7,Treino,13.0,18.81205164451994
7,Treino,96.0,106.02886764393753
7,Treino,883.0,894.6002317147754
7,Treino,94.0,78.50191656244118
7,Treino,2069.0,2119.080346382437
7,Treino,434.0,398.71727612023875
7,Treino,193.0,221.29581334499184
7,Treino,1469.0,1187.8558965098066
7,Treino,1993.0,1984.9473390652433
7,Treino,81.0,88.92050288513167
7,Treino,115.0,123.40465294918859
7,Treino,1117.0,1234.688801466352
7,Treino,124.0,125.90248750405124
7,Treino,826.0,869.4538104292363
7,Treino,734.0,771.6471543317887
7,Treino,143.0,166.86136613238153
7,Treino,1346.0,1233.5102172978568
7,Treino,637.0,652.2777206981177
7,Treino,618.0,534.1452329754312
7,Treino,1986.0,2017.5980480139756
7,Treino,663.0,660.981927539002
7,Treino,154.0,194.3729452867468
7,Treino,99.0,93.27511710305077
7,Treino,1464.0,1446.92462503709
7,Treino,703.0,718.1535621504113
7,Treino,2134.0,2076.2568368301863
7,Treino,490.0,501.86981231271415
7,Treino,236.0,229.89488656989985
7,Treino,1347.0,1297.465210608117
7,Treino,146.0,128.15704262990633
7,Treino,1100.0,1106.8998926976449
7,Treino,35.0,57.20924110826921
7,Treino,832.0,835.0498486061615
7,Treino,128.0,144.20305190570136
7,Treino,59.0,82.76283385196699
7,Treino,1105.0,1087.1477496739867
7,Treino,123.0,139.69137765915414
7,Treino,179.0,186.2931924906096
7,Treino,347.0,370.3411444776446
7,Treino,1188.0,1161.0387328099646
7,Treino,142.0,130.65536353015025
7,Treino,377.0,353.84960343246127
7,Treino,1209.0,1202.6758302292258
7,Treino,2825.0,2871.433008083123
7,Treino,1108.0,1083.0252977876255
7,Treino,75.0,49.97116617272101
7,Treino,1678.0,1475.0890224645143
7,Treino,2147.0,2122.5483263078313
7,Treino,163.0,154.97658520246813
7,Treino,2701.0,2467.1291198765284
7,Treino,1717.0,1689.1501874773064
7,Treino,826.0,839.7648990444652
7,Treino,385.0,383.81677658066985
7,Treino,1959.0,1946.746108708044
7,Treino,925.0,915.8716528632425
7,Treino,366.0,357.6641905148384
7,Treino,922.0,899.6749895683814
7,Treino,483.0,508.87553750022346
7,Treino,333.0,330.5236646243703
7,Treino,678.0,669.1729195446579
7,Treino,77.0,91.30738946072363
7,Treino,1249.0,1294.7736666392477
7,Treino,198.0,237.76365407976206
7,Treino,1213.0,1219.8564341868555
7,Treino,49.0,44.13192229291284
7,Treino,1336.0,1401.9743175296292
7,Treino,93.0,111.46734226571913
7,Treino,111.0,118.60792417538131
7,Treino,116.0,138.2779987487933
7,Treino,239.0,230.48856223047497
7,Treino,451.0,691.0942629142174
7,Treino,676.0,667.5673310172889
7,Treino,387.0,367.6707544034064
7,Treino,170.0,177.40436501637532
7,Treino,170.0,183.34768249113105
7,Treino,38.0,47.84506113306462
7,Treino,623.0,613.7050569019312
7,Treino,746.0,1292.8256759509268
7,Treino,25.0,24.242179203364394
7,Treino,1049.0,1082.4807900730507
7,Treino,2456.0,2461.131664273431
7,Treino,778.0,787.634146608705
7,Treino,80.0,96.69999040029512
7,Treino,993.0,924.9825698621338
7,Treino,154.0,177.80653712236128
7,Treino,277.0,269.33119907609114
7,Treino,2188.0,2185.9987686918735
7,Treino,1665.0,1507.3058034807846
7,Treino,2033.0,1950.8469291272827
7,Treino,1076.0,1064.5093105052815
7,Treino,272.0,284.2492656285431
7,Treino,425.0,380.4129652310448
7,Treino,1804.0,1803.730444729269
7,Treino,2405.0,2372.5281421816417
7,Treino,27.0,105.86463935552348
7,Treino,332.0,320.5932388584826
7,Treino,257.0,282.31920069710566
7,Treino,2741.0,2798.1353717038296
7,Treino,226.0,240.51074725218783
7,Treino,1594.0,1574.8175325161164
7,Treino,995.0,996.3153004619246
7,Treino,1354.0,1369.7451837040815
7,Treino,1220.0,1163.6998091085798
7,Treino,1206.0,1179.326831992336
7,Treino,919.0,922.867221344926
7,Treino,492.0,481.6657527878827
7,Treino,955.0,913.9007032518485
7,Treino,1074.0,1075.3099246237812
7,Treino,1377.0,1415.4648063976258
7,Treino,1049.0,1039.5007069905027
7,Treino,119.0,112.52313933642836
7,Treino,55.0,44.619479568887435
7,Treino,946.0,933.1173568910405
7,Treino,2100.0,2082.8675315137007
7,Treino,1904.0,1838.099288491695
7,Treino,1241.0,1232.7303483906896
7,Treino,415.0,443.33699624843865
7,Treino,107.0,137.17785932873957
7,Treino,775.0,765.5826242533735
7,Treino,660.0,681.5178144731738
7,Treino,100.0,101.42612873255213
7,Treino,816.0,822.3477987266022
7,Treino,183.0,181.14724683677898
7,Treino,219.0,237.0274906207021
7,Treino,1183.0,1155.4545499491103
7,Treino,1258.0,1246.0697017805187
7,Treino,977.0,987.8036353475029
7,Treino,1394.0,1111.0863542227069
7,Treino,775.0,798.6569210497576
7,Treino,142.0,162.9944091589619
7,Treino,92.0,95.68537506367227
7,Treino,1256.0,1257.8264014557583
7,Treino,584.0,615.5903708949425
7,Treino,459.0,466.7857645063334
7,Treino,635.0,661.4976464318829
7,Treino,2352.0,2320.8379223280067
7,Treino,97.0,101.45799186574881
7,Treino,323.0,316.9353569896701
7,Treino,392.0,391.4141526500436
7,Treino,716.0,717.3755078179084
7,Treino,9.0,14.636108676948556
7,Treino,1792.0,1802.2025410525957
7,Treino,393.0,393.45976284050886
7,Treino,217.0,184.98696247048406
7,Treino,361.0,326.7679594059802
7,Treino,1252.0,1228.456362505502
7,Treino,208.0,215.39026192501484
7,Treino,310.0,283.6657861117295
7,Treino,2455.0,2240.7766508336244
7,Treino,975.0,976.6469190402568
7,Treino,92.0,105.63281898737335
7,Treino,1651.0,1607.326388248324
7,Treino,2419.0,2426.3773886777108
7,Treino,80.0,68.82324494392573
7,Treino,1381.0,1419.9872797009805
7,Treino,124.0,158.28326469238806
7,Treino,974.0,958.0647784558255
7,Treino,757.0,736.698581289704
7,Treino,1615.0,1549.668848668069
7,Treino,68.0,62.864856824378336
7,Treino,13.0,2.787247179249513
7,Treino,258.0,352.7808049621946
7,Treino,975.0,967.5308437953009
7,Treino,697.0,687.0139411217627
7,Treino,428.0,386.8529313923851
7,Treino,1033.0,1149.060539593312
7,Treino,593.0,564.2518653222104
7,Treino,1055.0,1068.824903536876
7,Treino,651.0,605.889225225331
7,Treino,1870.0,1855.271942603675
7,Treino,414.0,371.71774144818454
7,Treino,304.0,323.63845211445715
7,Treino,739.0,720.6257188954247
7,Treino,1062.0,977.2866552072508
7,Treino,758.0,760.7298409365529
7,Treino,791.0,826.3066210682788
7,Treino,2167.0,2140.820302571962
7,Treino,1219.0,1207.8174103280548
7,Treino,107.0,125.61487141009052
7,Treino,311.0,319.21566063173395
7,Treino,2635.0,2607.408365276556
7,Treino,39.0,447.2056819146985
7,Treino,2094.0,2055.409503997503
7,Treino,410.0,400.75091943022136
7,Treino,1087.0,1061.911806373616
7,Treino,239.0,256.107343054275
7,Treino,506.0,754.6665243083929
7,Treino,311.0,313.9477472454395
7,Treino,238.0,236.28207409743425
7,Treino,1336.0,1273.7369699697758
7,Treino,1225.0,1261.561209098025
7,Treino,301.0,280.60183788630815
7,Treino,609.0,654.3077806921443
7,Treino,354.0,349.98228575193696
7,Treino,1406.0,1398.0864861610876
7,Treino,129.0,143.52202153011302
7,Treino,848.0,833.5262277741798
7,Treino,2072.0,2062.2917661306346
7,Treino,284.0,273.5331174302976
7,Treino,792.0,794.1085934366781
7,Treino,1191.0,1139.695209425519
7,Treino,127.0,109.52055916214263
7,Treino,328.0,329.222033643508
7,Treino,670.0,659.2122725029363
7,Treino,165.0,172.23235257060944
7,Treino,61.0,62.085770632799466
7,Treino,1149.0,1125.8633932490354
7,Treino,50.0,67.30039032686334
7,Treino,1112.0,1156.1707883820711
7,Treino,58.0,26.448545022726545
7,Treino,385.0,387.1247724290758
7,Treino,874.0,874.2667478641846
7,Treino,907.0,886.5884347128235
7,Treino,1641.0,1595.741131942917
7,Treino,1641.0,1607.1895053559076
7,Treino,195.0,165.50327877365322
7,Treino,1409.0,1434.2462249057648
7,Treino,221.0,229.86449279931082
7,Treino,295.0,320.8916519998267
7,Treino,791.0,785.9646094274677
7,Treino,47.0,43.551421613251364
7,Treino,52.0,62.33268045606228
7,Treino,24.0,17.29421656406886
7,Treino,1275.0,1279.4687941184977
7,Treino,611.0,607.7142048539889
7,Treino,179.0,183.5659068073047
