Execucao,Conjunto,y_true,y_pred
6,Treino,502.0,501.94956007628116
6,Treino,677.0,687.1256527426159
6,Treino,647.0,646.9502581688339
6,Treino,308.0,308.05000442411654
6,Treino,10.0,10.05010956105258
6,Treino,193.0,193.05014944903752
6,Treino,516.0,515.9497608400281
6,Treino,1434.0,1490.6072648112204
6,Treino,994.0,1137.981248224914
6,Treino,1387.0,1387.0495200347907
6,Treino,1839.0,1838.949922511105
6,Treino,2162.0,2161.950405821136
6,Treino,219.0,219.05003312528243
6,Treino,1664.0,1664.049829311195
6,Treino,144.0,143.95001166241252
6,Treino,156.0,156.05016469572269
6,Treino,197.0,197.04983846052795
6,Treino,918.0,766.1716521692412
6,Treino,470.0,447.13069880977
6,Treino,479.0,479.0501681601618
6,Treino,668.0,725.0639358304521
6,Treino,41.0,41.04998193612306
6,Treino,1220.0,1522.5604912867948
6,Treino,87.0,87.04999289068058
6,Treino,781.0,780.9497597565324
6,Treino,1588.0,1588.0501616287381
6,Treino,614.0,614.0499713266383
6,Treino,230.0,228.03169921846137
6,Treino,335.0,334.94996415182925
6,Treino,285.0,284.9501998882739
6,Treino,32.0,32.04956898378521
6,Treino,1150.0,820.0196669503093
6,Treino,256.0,256.04999025891027
6,Treino,151.0,150.9498259936761
6,Treino,419.0,418.9497465527875
6,Treino,17.0,17.049701975988626
6,Treino,776.0,775.9497643744705
6,Treino,291.0,291.0496736286712
6,Treino,418.0,418.0502556348828
6,Treino,2111.0,1289.0449960845694
6,Treino,813.0,583.2843200338606
6,Treino,148.0,239.01284120636097
6,Treino,132.0,131.9499478059917
6,Treino,102.0,102.05014574568946
6,Treino,499.0,499.0496958984187
6,Treino,1085.0,1085.0499248925062
6,Treino,39.0,39.0500120788775
6,Treino,1347.0,1397.4278377618164
6,Treino,240.0,311.97862307442506
6,Treino,156.0,155.94999490377506
6,Treino,1047.0,1113.0177711282677
6,Treino,579.0,542.3825403813088
6,Treino,1891.0,1890.9501580932413
6,Treino,60.0,60.049750531619
6,Treino,4.0,4.0498201881074465
6,Treino,204.0,203.95008816852697
6,Treino,1464.0,1464.0504338269484
6,Treino,258.0,239.63608048419252
6,Treino,1141.0,1141.0498988529384
6,Treino,385.0,340.83137620838045
6,Treino,815.0,815.0502404572487
6,Treino,294.0,293.95018713637677
6,Treino,38.0,71.31742383227032
6,Treino,154.0,196.57568462500916
6,Treino,1751.0,1751.0497379977126
6,Treino,1614.0,1694.9170741271996
6,Treino,64.0,64.04979503942911
6,Treino,754.0,753.9495907627446
6,Treino,673.0,672.9497125956138
6,Treino,375.0,375.0495374910822
6,Treino,74.0,73.95011833978066
6,Treino,1438.0,862.8389924521764
6,Treino,5.0,5.0499531119975245
6,Treino,506.0,674.2674646510086
6,Treino,1442.0,1442.0496379553038
6,Treino,604.0,603.9497188079431
6,Treino,393.0,392.9498366337958
6,Treino,1744.0,1506.5780026784869
6,Treino,116.0,116.04998388452094
6,Treino,122.0,109.89449837001149
6,Treino,196.0,196.0499565540499
6,Treino,406.0,405.9501138346147
6,Treino,513.0,513.0503492792516
6,Treino,1324.0,1324.0501894591312
6,Treino,625.0,624.9498410448218
6,Treino,1999.0,1998.950055004571
6,Treino,933.0,932.950405311685
6,Treino,628.0,627.950454595647
6,Treino,286.0,286.04998379202266
6,Treino,922.0,1042.4755613274565
6,Treino,671.0,671.049936573342
6,Treino,305.0,210.58105678590545
6,Treino,2355.0,2355.050121651422
6,Treino,381.0,420.4608816790282
6,Treino,1838.0,1837.950195207975
6,Treino,79.0,79.04991716210213
6,Treino,926.0,925.9496913066256
6,Treino,431.0,431.0502000537513
6,Treino,243.0,243.05026070632903
6,Treino,587.0,808.4400513260839
6,Treino,438.0,314.2053885744941
6,Treino,552.0,529.7118379019329
6,Treino,2475.0,2474.950001429126
6,Treino,534.0,409.95248509421594
6,Treino,299.0,299.0494789058573
6,Treino,568.0,543.4163418751612
6,Treino,790.0,784.6758584824352
6,Treino,231.0,240.68794978845983
6,Treino,250.0,250.05001569533783
6,Treino,195.0,204.49280580231914
6,Treino,589.0,589.0499716378046
6,Treino,778.0,777.949640324985
6,Treino,219.0,218.95007643896315
6,Treino,31.0,31.04959599194433
6,Treino,253.0,253.04962840434405
6,Treino,177.0,177.05006964773548
6,Treino,1693.0,1533.1937129274722
6,Treino,1511.0,1511.0498355913007
6,Treino,2003.0,2063.5540343943467
6,Treino,253.0,461.61322462283454
6,Treino,1462.0,1461.9496329815047
6,Treino,1254.0,1253.949786196496
6,Treino,75.0,222.11938135443893
6,Treino,531.0,510.1638907924387
6,Treino,362.0,362.0501462436829
6,Treino,89.0,48.146229483716354
6,Treino,2179.0,2179.050348976911
6,Treino,223.0,194.9655364142141
6,Treino,103.0,102.25334361669707
6,Treino,670.0,669.9497124161238
6,Treino,352.0,352.0500064613692
6,Treino,174.0,174.0496992290278
6,Treino,2170.0,1841.5585175513613
6,Treino,754.0,439.95041981943865
6,Treino,275.0,275.0500400605481
6,Treino,96.0,285.8054969032594
6,Treino,497.0,174.22701744519645
6,Treino,63.0,81.99763732569528
6,Treino,207.0,207.0496960940534
6,Treino,260.0,260.04988959592436
6,Treino,47.0,46.949843213979875
6,Treino,289.0,289.04995720092245
6,Treino,235.0,235.05000923340856
6,Treino,753.0,752.9503927423888
6,Treino,276.0,276.04991267490516
6,Treino,105.0,123.205626184918
6,Treino,734.0,734.0501922599891
6,Treino,508.0,507.9502865208559
6,Treino,206.0,229.7777482517788
6,Treino,674.0,669.4843822858385
6,Treino,443.0,443.0502276112741
6,Treino,297.0,336.3754571639698
6,Treino,864.0,950.1638390061951
6,Treino,457.0,457.0501507666039
6,Treino,881.0,813.0794345995366
6,Treino,655.0,654.9498363352885
6,Treino,1686.0,804.6627676587457
6,Treino,22.0,22.05008695576646
6,Treino,2114.0,2114.0500388113587
6,Treino,1108.0,1108.0499187694882
6,Treino,524.0,524.0499411263635
6,Treino,273.0,272.95019671980094
6,Treino,555.0,701.3250155825685
6,Treino,54.0,54.04956513344433
6,Treino,640.0,639.9499801645561
6,Treino,938.0,891.0275205439036
6,Treino,226.0,225.95006323296695
6,Treino,983.0,982.950018353579
6,Treino,837.0,957.0521196854718
6,Treino,248.0,403.1721132242718
6,Treino,289.0,289.0497347260289
6,Treino,443.0,442.9497544923289
6,Treino,2014.0,2013.949940101804
6,Treino,91.0,91.0497766275655
6,Treino,1656.0,1656.0500297725764
6,Treino,107.0,188.35744823734746
6,Treino,1029.0,880.4529664427964
6,Treino,44.0,44.050103113107184
6,Treino,221.0,241.7958278003835
6,Treino,142.0,242.24897648105878
6,Treino,725.0,829.2286472608731
6,Treino,1568.0,1617.4890888266657
6,Treino,115.0,114.94980634790795
6,Treino,133.0,133.05022906191186
6,Treino,1805.0,1416.1742529150217
6,Treino,31.0,31.049812331671887
6,Treino,170.0,152.0369624040149
6,Treino,1010.0,1010.0502667401834
6,Treino,993.0,993.0500363838038
6,Treino,193.0,333.2635314096916
6,Treino,1152.0,1151.9500030071858
6,Treino,1869.0,1814.70393915476
6,Treino,2114.0,2102.7194768809723
6,Treino,912.0,911.9495621871653
6,Treino,1335.0,1334.9497838228463
6,Treino,43.0,43.05019084482228
6,Treino,68.0,212.58599859786636
6,Treino,33.0,33.049917067123886
6,Treino,960.0,1196.2333925175458
6,Treino,1180.0,1180.0504202017019
6,Treino,217.0,245.91566813643965
6,Treino,1550.0,1549.9499689253837
6,Treino,421.0,467.0164123167189
6,Treino,2023.0,2023.049858576241
6,Treino,165.0,237.21245211268422
6,Treino,1579.0,1578.9499453864398
6,Treino,512.0,512.0499113003748
6,Treino,845.0,844.9499870744455
6,Treino,1216.0,715.2972975424697
6,Treino,1273.0,1272.9495715543576
6,Treino,971.0,984.9137898748639
6,Treino,148.0,148.05023697839653
6,Treino,236.0,226.66194139035696
6,Treino,629.0,628.9497758147132
6,Treino,419.0,418.9499960221015
6,Treino,1907.0,1093.1835482418205
6,Treino,250.0,250.0503036183248
6,Treino,135.0,135.04989065549398
6,Treino,1309.0,1308.9502860575708
6,Treino,71.0,257.7309591775971
6,Treino,134.0,203.3699650205382
6,Treino,774.0,713.8342062102129
6,Treino,187.0,342.80964537128045
6,Treino,1244.0,831.0086985941011
6,Treino,537.0,537.0495225574937
6,Treino,364.0,378.1847408145943
6,Treino,309.0,294.4565543101186
6,Treino,1153.0,1153.0498377317263
6,Treino,537.0,537.0503588851309
6,Treino,23.0,23.05023837863945
6,Treino,381.0,381.0496059276304
6,Treino,818.0,817.9498308969248
6,Treino,149.0,153.77951117653453
6,Treino,2375.0,1775.6876026176478
6,Treino,1548.0,1130.4772652401923
6,Treino,2022.0,2021.9497131092514
6,Treino,161.0,161.05029538233663
6,Treino,700.0,762.6460441722444
6,Treino,1191.0,1378.2335378735668
6,Treino,2.0,2.049810590968093
6,Treino,723.0,723.0500970530265
6,Treino,197.0,211.10777921728948
6,Treino,301.0,300.9499184960713
6,Treino,340.0,339.9496121881584
6,Treino,1363.0,1390.060796493739
6,Treino,945.0,940.2996215145829
6,Treino,113.0,113.0501788184796
6,Treino,65.0,65.04988555449302
6,Treino,1212.0,886.8910569150532
6,Treino,2255.0,2290.6629567956506
6,Treino,556.0,529.1062921450483
6,Treino,47.0,39.19262148700142
6,Treino,532.0,531.9495202097411
6,Treino,178.0,169.72653963766453
6,Treino,2072.0,2299.239423006333
6,Treino,306.0,281.7065797080168
6,Treino,89.0,88.95001638796998
6,Treino,256.0,256.050520563628
6,Treino,477.0,477.0502262747721
6,Treino,97.0,96.95043936394393
6,Treino,642.0,642.0498436055872
6,Treino,1253.0,1253.0500455007395
6,Treino,2594.0,2353.811739538536
6,Treino,62.0,61.950050075073875
6,Treino,679.0,679.0501920561774
6,Treino,891.0,891.049786987266
6,Treino,849.0,849.0501559385223
6,Treino,1290.0,1576.7406878786765
6,Treino,382.0,382.05050578516847
6,Treino,1005.0,1005.0497134738973
6,Treino,2450.0,2449.9501025846002
6,Treino,921.0,921.0502400595599
6,Treino,101.0,88.24106470050225
6,Treino,152.0,152.04981068517498
6,Treino,306.0,486.358648821491
6,Treino,1169.0,1168.9495767643516
6,Treino,148.0,148.04988457917938
6,Treino,1437.0,1794.6323517454437
6,Treino,782.0,782.0500671480795
6,Treino,782.0,782.0497090047393
6,Treino,1000.0,1000.050240949216
6,Treino,1603.0,1602.9498695273694
6,Treino,46.0,45.950201604762356
6,Treino,1996.0,1996.049909920158
6,Treino,114.0,113.95016549201404
6,Treino,558.0,557.9495952402431
6,Treino,1563.0,1562.9499628840956
6,Treino,334.0,333.949783904883
6,Treino,1986.0,1985.9500707461998
6,Treino,715.0,715.0493913447483
6,Treino,461.0,460.9503019796383
6,Treino,80.0,80.05016956915063
6,Treino,17.0,17.04993277231796
6,Treino,1527.0,1203.7844690399147
6,Treino,118.0,118.05020154475181
6,Treino,620.0,620.0495765385415
6,Treino,2984.0,2983.950179285042
6,Treino,999.0,998.9500668972746
6,Treino,694.0,693.9500099088838
6,Treino,206.0,221.48796149998583
6,Treino,2000.0,2000.049769564151
6,Treino,1156.0,1155.950199049556
6,Treino,1139.0,1138.9497883226113
6,Treino,266.0,215.61373435139592
6,Treino,104.0,97.35050210226166
6,Treino,1142.0,1141.949711572246
6,Treino,1063.0,1062.9498879572689
6,Treino,1730.0,1729.9498470421727
6,Treino,206.0,205.9502896272498
6,Treino,122.0,121.94991043465444
6,Treino,225.0,225.05021657068073
6,Treino,208.0,208.05018002026895
6,Treino,1097.0,857.5500009051871
6,Treino,1442.0,1441.9500704137122
6,Treino,759.0,759.0504075479475
6,Treino,57.0,57.050234193185986
6,Treino,654.0,682.0754647775096
6,Treino,122.0,122.04972457257747
6,Treino,81.0,81.05000001674478
6,Treino,405.0,374.59266142809804
6,Treino,436.0,435.9502951039686
6,Treino,1939.0,1939.0500612803175
6,Treino,388.0,387.9499849626119
6,Treino,652.0,652.049783030425
6,Treino,1472.0,1631.7640111383002
6,Treino,610.0,610.0502758898863
6,Treino,309.0,308.950032128159
6,Treino,675.0,674.9499806709886
6,Treino,126.0,126.05009694565183
6,Treino,546.0,546.0502367464892
6,Treino,925.0,925.0500774124225
6,Treino,215.0,377.8809703092927
6,Treino,117.0,117.04977131808693
6,Treino,435.0,435.04964120008583
6,Treino,51.0,114.56136637636104
6,Treino,1822.0,1911.672353655711
6,Treino,315.0,315.04951251917396
6,Treino,748.0,790.5569267211795
6,Treino,936.0,936.0502027152113
6,Treino,877.0,876.9499629692989
6,Treino,157.0,157.05019492462526
6,Treino,691.0,617.3352848960922
6,Treino,1664.0,1663.949848023103
6,Treino,100.0,100.04970770452803
6,Treino,1228.0,1228.0501016204075
6,Treino,308.0,307.9500165787779
6,Treino,78.0,77.94967650496443
6,Treino,243.0,243.0499501632866
6,Treino,109.0,109.05049994962138
6,Treino,126.0,125.95017712695983
6,Treino,40.0,40.049914477679806
6,Treino,565.0,565.050109717245
6,Treino,119.0,164.83340648302396
6,Treino,207.0,206.9497453805323
6,Treino,140.0,291.7074126241963
6,Treino,997.0,997.0500211668639
6,Treino,122.0,122.04985139654036
6,Treino,225.0,225.0504075216041
6,Treino,2637.0,2637.0498080598763
6,Treino,436.0,436.0499674233577
6,Treino,36.0,96.10062979309112
6,Treino,54.0,53.95014361072293
6,Treino,30.0,82.77065699292427
6,Treino,254.0,253.9499945136895
6,Treino,1256.0,1214.7314014502854
6,Treino,41.0,36.386002675260556
6,Treino,1635.0,1634.9499504702383
6,Treino,504.0,503.9497201839588
6,Treino,818.0,817.9497129299734
6,Treino,356.0,355.9498225252212
6,Treino,813.0,812.9501785779053
6,Treino,1066.0,1066.049782879187
6,Treino,171.0,170.9501619385153
6,Treino,1250.0,1249.9497371242844
6,Treino,644.0,644.05010597604
6,Treino,905.0,905.0503626170043
6,Treino,456.0,456.04989765117097
6,Treino,136.0,136.04991954973883
6,Treino,278.0,277.9496645436942
6,Treino,657.0,657.0500423205946
6,Treino,130.0,129.94988229265658
6,Treino,152.0,152.05012053142713
6,Treino,626.0,625.9496574810115
6,Treino,492.0,491.9495545765403
6,Treino,352.0,352.05018768445206
6,Treino,1937.0,1781.4308715367763
6,Treino,289.0,289.05012754792375
6,Treino,605.0,604.9497164216496
6,Treino,883.0,882.9498920008257
6,Treino,175.0,175.05018042384575
6,Treino,2825.0,2824.9499544746805
6,Treino,205.0,204.95022274062876
6,Treino,572.0,571.9496073748934
6,Treino,171.0,170.94960195909027
6,Treino,275.0,275.0497279655011
6,Treino,656.0,593.2238518213856
6,Treino,32.0,32.05021012258811
6,Treino,415.0,465.1938389890034
6,Treino,1560.0,1560.0497326213338
6,Treino,680.0,680.0498602019331
6,Treino,1930.0,1821.7691095325981
6,Treino,85.0,92.20737371061426
6,Treino,503.0,610.3432886530039
6,Treino,1230.0,1228.5960736020734
6,Treino,1202.0,1251.1165136332843
6,Treino,1227.0,1227.0499606302674
6,Treino,334.0,334.0501608685991
6,Treino,18.0,18.0495361717131
6,Treino,389.0,389.05032912444915
6,Treino,959.0,958.9502225616438
6,Treino,123.0,122.95007254353038
6,Treino,168.0,168.05005249023424
6,Treino,872.0,871.9498668958208
6,Treino,183.0,182.94975730635076
6,Treino,439.0,439.0499386699761
6,Treino,380.0,379.95026395450884
6,Treino,406.0,406.0501235525421
6,Treino,312.0,312.0498593296893
6,Treino,230.0,239.37126201628513
6,Treino,285.0,284.9496819928793
6,Treino,1464.0,1463.9499314868485
6,Treino,60.0,60.04967438755341
6,Treino,1450.0,1449.9501610229527
6,Treino,157.0,159.26862764889387
6,Treino,2326.0,2325.9499351937347
6,Treino,277.0,277.0501031031596
6,Treino,296.0,296.04952796037173
6,Treino,1863.0,2101.428592578657
6,Treino,2100.0,1978.7042425105476
6,Treino,1260.0,1270.414185330901
6,Treino,1121.0,1129.0195743340619
6,Treino,415.0,415.0498640895018
6,Treino,370.0,370.0500186025632
6,Treino,469.0,397.32342713862045
6,Treino,300.0,299.9495161874688
6,Treino,1325.0,1425.751537218112
6,Treino,197.0,196.95003846865302
6,Treino,152.0,151.94993768747173
6,Treino,735.0,734.9496683637193
6,Treino,1235.0,645.8663500317566
6,Treino,898.0,875.5981660217656
6,Treino,794.0,794.0503600158563
6,Treino,30.0,30.04966863767237
6,Treino,227.0,269.2891529267742
6,Treino,703.0,702.9503475605698
6,Treino,1100.0,987.6339270355255
6,Treino,432.0,432.05025844794443
6,Treino,662.0,534.8331484366753
6,Treino,46.0,46.05004744332945
6,Treino,5.0,5.049643728911406
6,Treino,262.0,474.5780189591114
6,Treino,281.0,280.9496427364537
6,Treino,32.0,31.94975948907745
6,Treino,55.0,55.04970848863098
6,Treino,205.0,204.95024709940913
6,Treino,810.0,810.0497105525311
6,Treino,85.0,232.43690585563706
6,Treino,1425.0,1425.0500801964065
6,Treino,149.0,130.81549072556027
6,Treino,769.0,647.4107231242558
6,Treino,266.0,266.0501297479835
6,Treino,340.0,340.0497134720193
6,Treino,524.0,408.16450219993953
6,Treino,1223.0,1471.4976563379512
6,Treino,136.0,282.7686600925314
6,Treino,58.0,58.049593009736384
6,Treino,580.0,579.9499714231122
6,Treino,1849.0,924.603575521539
6,Treino,842.0,971.8502220550812
6,Treino,3088.0,2867.5930987451757
6,Treino,1005.0,857.6896268669063
6,Treino,82.0,143.04966775689428
6,Treino,143.0,143.05023522768965
6,Treino,223.0,209.1192318618934
6,Treino,471.0,471.05007924196246
6,Treino,254.0,254.05022490736525
6,Treino,1073.0,1073.0501099093103
6,Treino,988.0,998.5265627656665
6,Treino,327.0,418.61374940082044
6,Treino,385.0,385.05020562952063
6,Treino,2268.0,2139.733129587751
6,Treino,1188.0,1187.9504356564375
6,Treino,165.0,165.04979712718233
6,Treino,173.0,182.19215472478646
6,Treino,713.0,559.7164126450988
6,Treino,2514.0,2105.8252968083107
6,Treino,960.0,960.0501277479004
6,Treino,1007.0,1006.9497865235934
6,Treino,1195.0,1195.049932482471
6,Treino,160.0,160.050173820615
6,Treino,304.0,304.0498150538165
6,Treino,2378.0,2378.050048684967
6,Treino,662.0,661.9501276471747
6,Treino,372.0,376.8026163665831
6,Treino,165.0,164.94977279412984
6,Treino,1018.0,1018.0502872734248
6,Treino,1439.0,1439.050326066134
6,Treino,270.0,314.3417439314293
6,Treino,1492.0,1491.9499136220836
6,Treino,1110.0,1109.9498945286223
6,Treino,260.0,306.77739075070633
6,Treino,858.0,857.949758086231
6,Treino,300.0,300.0503299211533
6,Treino,107.0,107.02689147275157
6,Treino,154.0,154.0499970457778
6,Treino,1288.0,1315.5687863235316
6,Treino,1409.0,1408.9498133943362
6,Treino,695.0,622.8845146687792
6,Treino,1764.0,1764.0502986587958
6,Treino,1841.0,963.4203354609001
6,Treino,380.0,380.0499449856453
6,Treino,343.0,343.04980695362656
6,Treino,22.0,22.050202163491292
6,Treino,373.0,313.5688918633912
6,Treino,582.0,1413.7039513224224
6,Treino,1868.0,1868.04993277137
6,Treino,287.0,287.049560016531
6,Treino,2191.0,1942.373914585386
6,Treino,614.0,414.4631389009427
6,Treino,387.0,386.9498541062624
6,Treino,767.0,952.1070038024038
6,Treino,1085.0,1085.0503983736853
6,Treino,280.0,280.0499213373371
6,Treino,1536.0,1531.9515946981796
6,Treino,1929.0,1928.9503901822948
6,Treino,59.0,59.14869027346674
6,Treino,115.0,115.0500059077745
6,Treino,1167.0,1167.0500374213807
6,Treino,1039.0,1038.9495973290564
6,Treino,297.0,297.0501441603691
6,Treino,1503.0,1479.903819149583
6,Treino,1657.0,1656.9502085849415
6,Treino,777.0,777.0499992295081
6,Treino,124.0,124.0499211391936
6,Treino,567.0,567.0502685725094
6,Treino,1047.0,1046.9501151203806
6,Treino,832.0,832.0500049067175
6,Treino,37.0,36.9496628126513
6,Treino,431.0,430.9502312423042
6,Treino,326.0,325.9500928214367
6,Treino,212.0,401.91899723057065
6,Treino,1242.0,1480.0819048735868
6,Treino,324.0,324.05016338574364
6,Treino,741.0,740.9504266287024
6,Treino,1425.0,1271.8116617968535
6,Treino,569.0,569.0497315800419
6,Treino,346.0,345.9498764942382
6,Treino,3172.0,2515.3804012528262
6,Treino,1480.0,1479.9495435241479
6,Treino,772.0,772.0500826802538
6,Treino,331.0,330.94973558503807
6,Treino,231.0,231.0499721332672
6,Treino,900.0,900.049740786141
6,Treino,1442.0,1441.9501007237075
6,Treino,2355.0,2354.9499713302575
6,Treino,926.0,926.0501278809854
6,Treino,201.0,337.85758392619584
6,Treino,565.0,565.0500792651729
6,Treino,2240.0,2240.050344453608
6,Treino,179.0,178.95016412931182
6,Treino,27.0,27.05005702856249
6,Treino,69.0,69.0497886608083
6,Treino,142.0,277.6133778917839
6,Treino,145.0,145.05035296911444
6,Treino,223.0,223.04998541930388
6,Treino,626.0,625.9497222326913
6,Treino,579.0,578.9496744182458
6,Treino,1505.0,1505.0500452206575
6,Treino,310.0,309.9500377909816
6,Treino,941.0,940.9498346398939
6,Treino,754.0,753.9497904299654
6,Treino,119.0,118.95022804274771
6,Treino,1291.0,1443.2341882038118
6,Treino,2235.0,1789.905492895261
6,Treino,50.0,49.950081027518195
6,Treino,255.0,255.563474045931
6,Treino,1194.0,1194.0499071250824
6,Treino,227.0,226.94982917929485
6,Treino,127.0,127.0493483737306
6,Treino,1466.0,1465.95029852803
6,Treino,1193.0,1192.9503428487965
6,Treino,629.0,560.4233103117268
6,Treino,305.0,193.84214901811413
6,Treino,123.0,122.94971319000445
