Execucao,Conjunto,y_true,y_pred
5,Teste,1959,1620.11
5,Teste,2392,2127.305
5,Teste,279,249.02
5,Teste,1042,973.85
5,Teste,136,324.365
5,Teste,2594,2122.025
5,Teste,51,57.915
5,Teste,0,642.095
5,Teste,307,323.725
5,Teste,344,398.545
5,Teste,917,1140.315
5,Teste,719,758.57
5,Teste,746,697.995
5,Teste,388,977.895
5,Teste,165,172.68
5,Teste,312,230.14
5,Teste,1152,1163.32
5,Teste,23,58.625
5,Teste,764,462.955
5,Teste,1057,766.8
5,Teste,1863,1622.815
5,Teste,55,204.445
5,Teste,285,339.57
5,Teste,140,112.05
5,Teste,80,53.41
5,Teste,152,793.175
5,Teste,848,1250.9
5,Teste,1151,1186.835
5,Teste,353,356.76
5,Teste,742,906.61
5,Teste,223,356.945
5,Teste,596,110.04
5,Teste,752,755.065
5,Teste,26,301.205
5,Teste,262,181.915
5,Teste,183,230.235
5,Teste,1016,1016.915
5,Teste,110,120.86
5,Teste,0,903.985
5,Teste,944,934.69
5,Teste,754,512.04
5,Teste,772,772.26
5,Teste,121,157.915
5,Teste,335,289.59
5,Teste,915,649.255
5,Teste,972,912.855
5,Teste,1491,1430.5
5,Teste,788,641.24
5,Teste,78,209.46
5,Teste,188,200.58
5,Teste,1999,1446.66
5,Teste,699,703.065
5,Teste,2440,1798.135
5,Teste,746,3009.545
5,Teste,106,170.875
5,Teste,1280,1471.745
5,Teste,703,704.21
5,Teste,921,936.625
5,Teste,335,274.34
5,Teste,625,346.76
5,Teste,0,786.07
5,Teste,941,930.8
5,Teste,439,907.015
5,Teste,846,691.97
5,Teste,112,429.15
5,Teste,192,194.34
5,Teste,165,110.655
5,Teste,2288,1059.44
5,Teste,2455,1891.605
5,Teste,227,179.545
5,Teste,1580,1373.27
5,Teste,1904,1718.1
5,Teste,1024,1015.925
5,Teste,644,604.135
5,Teste,1737,1516.66
5,Teste,562,559.59
5,Teste,1128,795.955
5,Teste,375,422.31
5,Teste,267,305.57
5,Teste,1464,1342.305
5,Teste,49,98.46
5,Teste,569,598.875
5,Teste,145,115.25
5,Teste,95,85.28
5,Teste,186,258.525
5,Teste,9,54.695
5,Teste,739,892.315
5,Teste,32,48.445
5,Teste,1247,1950.515
5,Teste,382,658.72
5,Teste,275,178.115
5,Teste,101,165.295
5,Teste,1489,1350.89
5,Teste,1841,1326.6
5,Teste,387,526.0
5,Teste,174,171.58
5,Teste,1892,2549.975
5,Teste,279,335.31
5,Teste,266,227.22
5,Teste,14,211.16
5,Teste,139,232.38
5,Teste,1605,1905.255
5,Teste,984,1244.28
5,Teste,1479,1364.435
5,Teste,59,108.64
5,Teste,26,187.08
5,Teste,660,752.03
5,Teste,0,1806.105
5,Teste,296,1460.14
5,Teste,1477,1781.065
5,Teste,764,541.88
5,Teste,170,194.065
5,Teste,610,638.31
5,Teste,745,635.87
5,Teste,0,241.595
5,Teste,945,815.57
5,Teste,684,444.215
5,Teste,227,206.235
5,Teste,1019,833.385
5,Teste,494,406.705
5,Teste,794,752.73
5,Teste,1668,1685.385
5,Teste,489,1260.79
5,Teste,67,95.045
5,Teste,248,261.77
5,Teste,2154,2274.805
5,Teste,0,244.59
5,Teste,33,83.98
5,Teste,30,354.45
5,Teste,0,355.565
5,Teste,944,1032.81
5,Teste,258,156.49
5,Teste,683,470.995
5,Teste,59,73.88
5,Teste,666,747.84
5,Teste,481,119.07
5,Teste,111,121.15
5,Teste,99,263.455
5,Teste,739,444.31
5,Teste,511,819.72
5,Teste,1047,942.28
5,Teste,200,181.59
5,Teste,302,414.475
5,Teste,598,765.285
5,Teste,95,107.645
5,Teste,574,438.695
5,Teste,1328,1244.89
5,Teste,356,663.93
5,Teste,1456,1226.595
5,Teste,361,544.3
5,Teste,12,356.005
5,Teste,242,146.27
5,Teste,358,254.2
5,Teste,352,991.905
5,Teste,668,637.055
5,Teste,0,741.545
5,Teste,89,60.32
5,Teste,1047,1116.01
5,Teste,1259,1948.42
5,Teste,37,70.36
5,Teste,1049,1214.385
5,Teste,22,53.525
5,Teste,1935,1836.135
5,Teste,555,526.695
5,Teste,1093,1067.1
5,Teste,2328,1516.95
5,Teste,451,352.72
5,Teste,649,676.745
5,Teste,28,104.57
5,Teste,2430,1674.285
5,Teste,569,695.485
5,Teste,792,469.41
5,Teste,1782,1551.21
5,Teste,1440,1914.195
5,Teste,0,1705.95
5,Teste,43,207.795
5,Teste,1577,837.825
5,Teste,1120,568.97
5,Teste,0,836.11
5,Teste,309,281.875
5,Teste,117,89.76
5,Teste,0,500.49
5,Teste,2254,1690.265
5,Teste,676,494.775
5,Teste,794,912.775
5,Teste,277,475.965
5,Teste,946,937.37
5,Teste,277,347.24
5,Teste,1240,1165.09
5,Teste,71,69.57
5,Teste,245,382.74
5,Teste,2094,1645.385
5,Teste,36,97.89
5,Teste,1246,1061.85
5,Teste,1649,1389.505
5,Teste,1101,695.29
5,Teste,174,271.63
5,Teste,926,933.135
5,Teste,305,263.765
5,Teste,460,508.815
5,Teste,42,44.13
5,Teste,1112,1387.525
5,Teste,1209,1245.995
5,Teste,211,177.15
5,Teste,456,376.83
5,Teste,645,683.725
5,Teste,1521,949.98
5,Teste,220,336.36
5,Teste,235,193.31
5,Teste,928,993.54
5,Teste,0,652.505
5,Teste,568,1660.01
5,Teste,1213,1231.895
5,Teste,1209,1005.62
5,Teste,76,75.24
5,Teste,79,94.55
5,Teste,1315,1177.925
5,Teste,72,51.855
5,Teste,293,349.595
5,Teste,2074,1268.855
5,Teste,60,429.345
5,Teste,1083,1152.01
5,Teste,1097,888.33
5,Teste,228,229.445
5,Teste,228,226.35
5,Teste,314,650.405
5,Teste,70,404.895
5,Teste,1613,1540.13
5,Teste,30,99.53
5,Teste,559,1184.11
5,Teste,286,217.365
5,Teste,983,758.705
5,Teste,1015,904.025
5,Teste,181,210.43
5,Teste,381,349.82
5,Teste,192,213.435
5,Teste,690,696.685
5,Teste,1583,1144.825
5,Teste,777,502.285
5,Teste,1189,938.725
5,Teste,337,308.555
5,Teste,1546,1740.835
5,Teste,161,218.78
5,Teste,248,183.525
5,Teste,1355,1000.58
5,Teste,50,60.71
5,Teste,183,279.945
5,Teste,175,244.05
5,Teste,652,472.355
5,Teste,1920,2058.53
5,Teste,1500,2005.445
5,Teste,305,245.68
5,Teste,123,255.23
5,Teste,160,190.26
5,Teste,1438,1015.195
5,Teste,983,402.41
5,Teste,1336,1095.985
5,Teste,300,371.55
5,Teste,1575,1238.015
5,Teste,356,372.81
5,Teste,911,1114.22
5,Teste,370,233.985
5,Teste,39,79.3
5,Teste,288,420.995
5,Teste,640,582.75
5,Teste,2260,1123.78
5,Teste,477,1385.385
5,Teste,0,621.215
5,Teste,133,103.89
5,Teste,187,250.975
5,Teste,193,274.99
5,Teste,164,176.5
5,Teste,248,303.01
5,Teste,0,883.39
5,Teste,453,444.745
5,Teste,716,509.915
5,Teste,82,81.975
5,Teste,110,75.385
5,Teste,1309,1364.47
5,Teste,113,163.33
5,Teste,137,431.355
5,Teste,142,198.675
5,Teste,389,215.26
5,Teste,1685,1248.56
5,Teste,553,1252.91
5,Teste,126,488.07
5,Teste,1136,1159.335
5,Teste,18,152.29
5,Teste,185,210.245
5,Teste,866,592.275
5,Teste,578,579.77
5,Teste,636,678.21
5,Teste,562,855.705
5,Teste,99,62.66
5,Teste,509,378.365
5,Teste,30,90.1
5,Teste,531,1040.39
5,Teste,522,636.81
5,Teste,1994,1709.48
5,Teste,457,570.165
5,Teste,77,161.56
5,Teste,62,118.025
5,Teste,680,892.005
5,Teste,1156,731.455
5,Teste,125,162.27
5,Teste,289,249.87
5,Teste,342,418.405
5,Teste,1915,1720.37
5,Teste,2309,1485.235
5,Teste,1125,1160.02
5,Teste,394,177.245
5,Teste,126,90.69
5,Teste,285,338.73
5,Teste,286,692.395
5,Teste,1551,898.98
5,Teste,0,978.77
5,Teste,1937,1171.82
5,Teste,771,951.795
5,Teste,341,334.32
5,Teste,191,242.195
5,Teste,154,166.425
5,Teste,2145,1994.835
5,Teste,263,242.175
5,Teste,173,126.1
5,Teste,732,526.87
5,Teste,460,327.78
5,Teste,631,433.31
5,Teste,420,243.295
5,Teste,826,763.2
5,Teste,1408,1222.7
5,Teste,243,241.56
5,Teste,1426,1101.425
5,Teste,784,560.365
5,Teste,1209,1211.345
5,Teste,0,576.305
5,Teste,319,273.6
5,Teste,334,361.785
5,Teste,563,896.615
5,Teste,829,617.86
5,Teste,105,97.115
5,Teste,1100,796.625
5,Teste,1117,876.34
5,Teste,419,389.765
5,Teste,1232,1217.42
5,Teste,737,786.895
5,Teste,213,206.605
5,Teste,869,835.075
5,Teste,149,270.75
5,Teste,190,182.295
5,Teste,971,829.755
5,Teste,338,330.045
5,Teste,309,346.95
5,Teste,2237,1875.52
5,Teste,1624,2576.26
5,Teste,37,76.53
5,Teste,19,63.155
5,Teste,255,341.385
5,Teste,78,67.115
5,Teste,1494,1685.835
5,Teste,110,195.14
5,Teste,1719,1691.425
5,Teste,305,434.485
5,Teste,1072,1000.165
5,Teste,138,159.385
5,Teste,269,184.19
5,Teste,0,635.45
5,Teste,230,223.885
5,Teste,1847,1667.015
5,Teste,1185,1144.44
5,Teste,560,1225.34
5,Teste,376,881.98
5,Teste,263,252.065
5,Teste,441,283.55
5,Teste,1996,1581.98
5,Teste,1198,1102.275
5,Teste,20,49.88
5,Teste,591,383.525
5,Teste,0,1256.445
5,Teste,1033,549.22
5,Teste,915,952.37
5,Teste,710,539.93
5,Teste,1286,1489.54
5,Teste,1055,1286.185
5,Teste,339,204.14
5,Teste,518,295.915
5,Teste,45,161.44
5,Teste,194,269.77
5,Teste,215,160.7
5,Teste,115,151.095
5,Teste,589,829.175
5,Teste,111,117.09
5,Teste,536,1278.195
5,Teste,628,491.995
5,Teste,1752,1115.415
5,Teste,787,924.45
5,Teste,1551,1548.94
5,Teste,1531,1518.62
5,Teste,443,623.24
5,Teste,35,180.25
5,Teste,1089,1211.805
5,Teste,436,302.22
5,Teste,933,870.575
5,Teste,214,256.76
5,Teste,63,83.24
5,Teste,683,783.9
5,Teste,1047,794.14
5,Teste,66,40.04
5,Teste,941,625.98
5,Teste,621,479.445
5,Teste,1918,1177.14
5,Teste,147,861.055
5,Teste,1824,1362.625
5,Teste,29,106.72
5,Teste,1003,1039.28
5,Teste,33,40.835
5,Teste,1889,1318.85
5,Teste,269,222.785
5,Teste,976,924.365
5,Teste,760,1126.145
5,Teste,1019,1159.795
5,Teste,139,153.845
5,Teste,212,230.805
5,Teste,233,286.415
5,Teste,166,143.605
5,Teste,625,354.125
5,Teste,842,845.49
5,Teste,637,513.245
5,Teste,500,394.99
5,Teste,18,100.825
5,Teste,261,164.02
5,Teste,453,445.215
5,Teste,326,564.37
5,Teste,903,896.735
5,Teste,861,954.705
5,Teste,1475,1293.325
5,Teste,1092,1361.07
5,Teste,178,168.085
5,Teste,897,763.39
5,Teste,531,455.855
5,Teste,427,849.6
5,Teste,50,71.01
5,Teste,1116,1124.045
5,Teste,39,81.655
5,Teste,1179,900.785
5,Teste,1697,1902.745
5,Teste,33,58.445
5,Teste,144,171.495
5,Teste,258,294.99
5,Teste,180,229.35
5,Teste,676,694.24
5,Teste,280,220.655
5,Teste,785,884.82
5,Teste,1556,1200.475
5,Teste,1202,2246.235
5,Teste,1644,1033.695
5,Teste,177,150.595
5,Teste,1313,949.88
5,Teste,1811,1731.94
5,Teste,581,510.68
5,Teste,425,906.27
5,Teste,776,704.29
5,Teste,355,394.87
5,Teste,1579,1000.09
5,Teste,1107,1282.8
5,Teste,1188,792.69
5,Teste,2255,1255.545
5,Teste,1266,999.09
5,Teste,1119,1377.045
5,Teste,382,256.545
5,Teste,2797,2225.095
5,Teste,1409,1320.955
5,Teste,827,1016.43
5,Teste,1406,841.7
5,Teste,662,700.855
5,Teste,341,1008.185
5,Teste,1126,589.775
5,Teste,186,370.78
5,Teste,44,91.155
5,Teste,962,753.765
5,Teste,140,204.715
5,Teste,177,182.75
5,Teste,234,260.535
5,Teste,408,273.87
5,Teste,169,166.755
5,Teste,614,757.375
5,Teste,1291,1269.65
5,Teste,107,136.905
5,Teste,0,1596.325
5,Teste,124,250.74
5,Teste,158,222.985
5,Teste,959,826.45
5,Teste,39,323.64
5,Teste,395,320.22
5,Teste,591,647.765
5,Teste,84,55.54
5,Teste,308,388.495
5,Teste,1400,1587.395
5,Teste,648,686.985
5,Teste,165,137.59
5,Teste,0,1042.37
5,Teste,314,487.065
5,Teste,2194,1561.44
5,Teste,0,755.955
5,Teste,914,920.98
5,Teste,354,476.31
5,Teste,143,218.95
5,Teste,333,294.96
5,Teste,1230,1169.2
5,Teste,121,80.44
5,Teste,509,599.195
5,Teste,267,210.355
5,Teste,473,416.27
5,Teste,65,192.015
5,Teste,140,89.575
5,Teste,1890,1789.865
5,Teste,9,146.58
5,Teste,1236,1230.885
5,Teste,475,566.91
5,Teste,2188,2193.355
5,Teste,449,286.85
5,Teste,1247,1222.7
5,Teste,1686,1278.975
5,Teste,357,265.03
5,Teste,45,166.13
5,Teste,1593,1174.8
5,Teste,489,326.45
5,Teste,676,547.565
5,Teste,28,110.665
5,Teste,579,723.805
5,Teste,231,237.12
5,Teste,334,442.445
5,Teste,400,127.46
5,Teste,2082,2051.31
5,Teste,699,607.53
5,Teste,1663,1375.93
5,Teste,52,340.12
5,Teste,265,191.04
5,Teste,691,745.755
5,Teste,2000,1641.24
5,Teste,312,320.39
5,Teste,373,374.855
5,Teste,17,355.42
5,Teste,184,276.745
5,Teste,972,978.28
5,Teste,2635,1233.515
5,Teste,356,317.16
5,Teste,231,420.315
5,Teste,154,70.185
5,Teste,0,733.965
5,Teste,974,1509.53
5,Teste,94,422.995
5,Teste,1000,877.505
5,Teste,600,503.22
5,Teste,0,778.22
5,Teste,722,731.325
5,Teste,1596,1459.91
5,Teste,264,213.38
5,Teste,1797,2393.68
5,Teste,165,253.56
5,Teste,1234,1151.655
5,Teste,1754,1965.77
5,Teste,310,615.09
5,Teste,948,937.47
5,Teste,2127,2236.925
5,Teste,1206,959.58
5,Teste,2387,2316.32
5,Teste,1290,775.95
5,Teste,56,110.63
5,Teste,1890,1260.95
5,Teste,1767,1217.975
5,Teste,349,264.705
5,Teste,1142,1212.81
5,Teste,514,639.18
5,Teste,510,613.245
5,Teste,1001,771.005
5,Teste,14,36.22
5,Teste,2235,2164.91
5,Teste,159,168.725
5,Teste,233,182.335
5,Teste,160,236.365
5,Teste,94,232.925
5,Teste,320,312.275
5,Teste,0,101.395
5,Teste,151,378.92
5,Teste,1031,689.81
5,Teste,146,183.37
5,Teste,1976,1494.305
5,Teste,812,2013.595
5,Teste,960,576.14
5,Teste,112,588.085
5,Teste,928,950.605
5,Teste,293,376.13
5,Teste,538,424.885
5,Teste,1273,919.885
5,Teste,697,672.445
5,Teste,20,1360.155
5,Teste,247,211.065
5,Teste,419,493.255
5,Teste,230,226.81
5,Teste,266,209.02
5,Teste,147,262.005
5,Teste,1088,1007.955
5,Teste,2035,1568.5
5,Teste,180,159.285
5,Teste,193,243.035
5,Teste,227,189.19
5,Teste,328,155.42
5,Teste,2036,1911.25
5,Teste,123,131.035
5,Teste,1747,1572.075
5,Teste,164,151.12
5,Teste,1100,1016.78
5,Teste,225,603.405
5,Teste,710,632.465
5,Teste,1306,1471.75
5,Teste,167,120.805
5,Teste,2378,2112.58
5,Teste,306,807.07
5,Teste,1603,1192.28
5,Teste,165,372.735
5,Teste,936,774.485
5,Teste,181,258.89
5,Teste,799,2251.12
5,Teste,18,117.88
5,Teste,797,714.965
5,Teste,402,713.24
5,Teste,1721,1611.915
5,Teste,1058,2027.565
5,Teste,167,275.09
5,Teste,697,704.04
5,Teste,315,964.555
5,Teste,259,377.595
5,Teste,108,83.89
5,Teste,702,479.535
5,Teste,203,135.05
5,Teste,1993,2054.14
5,Teste,22,57.59
5,Teste,751,426.285
5,Teste,189,339.43
5,Teste,304,343.67
5,Teste,724,835.02
5,Teste,310,377.61
5,Teste,0,563.295
5,Teste,1446,1396.94
5,Teste,2140,1911.91
5,Teste,281,236.23
5,Teste,1217,867.555
5,Teste,352,517.43
5,Teste,910,775.365
5,Teste,1918,1837.045
5,Teste,24,287.605
5,Teste,1602,1081.75
5,Teste,234,259.37
5,Teste,130,160.57
5,Teste,196,193.44
5,Teste,286,305.41
5,Teste,609,712.05
5,Teste,588,843.565
5,Teste,58,375.49
5,Teste,325,359.11
5,Teste,125,180.24
5,Teste,1106,1122.29
5,Teste,460,387.41
5,Teste,378,277.385
5,Teste,575,759.405
5,Teste,983,902.155
5,Teste,880,623.5
5,Teste,1186,1228.185
5,Teste,2628,2092.94
5,Teste,2043,2337.465
5,Teste,844,707.77
5,Teste,216,315.47
5,Teste,827,764.14
5,Teste,105,194.57
5,Teste,78,92.365
5,Teste,2214,1921.14
5,Teste,965,1356.18
5,Teste,852,892.03
5,Teste,65,168.815
5,Teste,94,95.695
5,Teste,653,485.275
5,Teste,238,263.115
5,Teste,118,206.775
5,Teste,151,87.615
5,Teste,930,777.205
5,Teste,93,83.345
5,Teste,1441,1237.87
5,Teste,366,383.995
5,Teste,434,312.885
5,Teste,1235,1347.815
5,Teste,299,212.11
5,Teste,2479,2186.9
5,Teste,1293,1095.775
5,Teste,606,679.1
5,Teste,1372,1395.825
5,Teste,675,476.325
5,Teste,531,490.295
5,Teste,2104,2136.275
5,Teste,1003,663.585
5,Teste,172,141.18
5,Teste,919,745.4
5,Teste,2274,2022.845
5,Teste,307,233.78
5,Teste,1978,2137.63
5,Teste,418,347.925
5,Teste,711,969.265
5,Teste,562,681.91
5,Teste,145,178.11
5,Teste,783,559.06
5,Teste,37,70.975
5,Teste,455,568.075
5,Teste,1158,1492.15
5,Teste,239,92.23
5,Teste,1289,555.765
5,Teste,1881,1614.805
5,Teste,1269,1071.305
5,Teste,1773,1624.66
5,Teste,642,676.535
5,Teste,140,181.75
5,Teste,2254,1778.59
5,Teste,661,442.805
5,Teste,584,409.385
5,Teste,403,338.19
5,Teste,287,131.86
5,Teste,40,205.355
5,Teste,223,112.6
5,Teste,151,156.25
5,Teste,1500,1598.375
5,Teste,36,55.025
5,Teste,163,679.635
5,Teste,29,55.33
5,Teste,71,78.04
5,Teste,1820,1255.205
5,Teste,694,405.005
5,Teste,212,224.85
5,Teste,230,183.29
5,Teste,2479,1865.58
5,Teste,654,1455.83
5,Teste,120,157.055
5,Teste,2170,1905.11
5,Teste,533,574.765
5,Teste,71,139.555
5,Teste,216,145.98
5,Teste,283,275.4
5,Teste,362,298.59
5,Teste,212,184.555
5,Teste,877,709.875
5,Teste,16,39.035
5,Teste,32,68.775
5,Teste,202,146.865
5,Teste,2000,1086.335
5,Teste,406,362.41
5,Teste,0,103.315
5,Teste,421,399.95
5,Teste,882,620.955
5,Teste,829,800.81
5,Teste,561,573.325
5,Teste,141,116.13
5,Teste,1433,1185.515
5,Teste,535,298.985
5,Teste,1980,1805.89
5,Teste,34,71.165
5,Teste,313,546.1
5,Teste,122,515.78
5,Teste,2183,2028.005
5,Teste,898,1932.105
5,Teste,72,98.205
5,Teste,18,48.38
5,Teste,1527,553.94
5,Teste,405,467.125
5,Teste,996,1170.525
5,Teste,349,308.86
5,Teste,849,800.555
5,Teste,239,238.63
5,Teste,614,581.095
5,Teste,62,238.555
5,Teste,178,214.405
5,Teste,0,1165.82
5,Teste,2202,975.645
5,Teste,0,128.925
5,Teste,252,190.205
5,Teste,1577,588.54
5,Teste,914,813.34
5,Teste,364,251.475
5,Teste,1298,1219.195
5,Teste,905,862.6
5,Teste,43,206.365
5,Teste,443,364.135
5,Teste,246,324.92
5,Teste,278,232.26
5,Teste,1285,1170.095
5,Teste,17,46.1
5,Teste,296,225.47
5,Teste,1932,1552.42
5,Teste,2456,2163.625
5,Teste,213,201.02
5,Teste,1618,1213.975
5,Teste,0,898.365
5,Teste,1600,1688.325
5,Teste,1818,554.86
5,Teste,589,214.99
5,Teste,461,618.475
5,Teste,1194,1327.32
5,Teste,1128,1174.705
5,Teste,483,641.825
5,Teste,2047,2129.595
5,Teste,41,223.64
5,Teste,358,294.405
5,Teste,1561,1448.02
5,Teste,175,164.315
5,Teste,309,398.805
5,Teste,818,658.53
5,Teste,100,91.18
5,Teste,1704,1308.325
5,Teste,2884,2615.395
5,Teste,156,209.47
5,Teste,671,710.885
5,Teste,229,304.955
5,Teste,190,232.845
5,Teste,2468,2321.42
5,Teste,644,765.71
5,Teste,710,681.56
5,Teste,1083,976.095
5,Teste,1164,1025.035
5,Teste,1985,2563.18
5,Teste,0,495.275
5,Teste,191,224.17
5,Teste,973,1184.43
5,Teste,3298,2378.58
5,Teste,103,81.085
5,Teste,0,1711.87
5,Teste,38,66.075
5,Teste,96,121.39
5,Teste,2147,2054.125
5,Teste,784,1234.25
5,Teste,46,47.485
5,Teste,2021,2126.835
5,Teste,714,556.35
5,Teste,1532,1072.63
5,Teste,100,194.8
5,Teste,1246,922.19
5,Teste,1417,1100.895
5,Teste,239,224.55
5,Teste,1887,2052.38
5,Teste,956,827.52
5,Teste,1115,1094.285
5,Teste,82,117.025
5,Teste,604,989.17
5,Teste,578,1233.96
5,Teste,1752,1116.775
5,Teste,770,700.315
5,Teste,717,706.805
5,Teste,258,256.96
5,Teste,2251,2051.65
5,Teste,110,85.785
5,Teste,123,195.905
5,Teste,207,185.825
5,Teste,548,586.585
5,Teste,568,481.73
5,Teste,571,695.97
5,Teste,0,483.1
5,Teste,1516,625.65
5,Teste,283,286.975
5,Teste,1820,1854.99
5,Teste,169,181.58
5,Teste,124,105.82
5,Teste,470,622.095
5,Teste,31,56.6
5,Teste,1502,1510.95
5,Teste,2074,1330.735
5,Teste,730,469.365
5,Teste,698,741.795
5,Teste,522,548.28
5,Teste,258,224.115
5,Teste,981,905.675
5,Teste,188,250.755
5,Teste,1928,2405.54
5,Teste,443,475.155
5,Teste,167,182.74
5,Teste,732,1007.495
5,Teste,1374,1322.77
5,Teste,1261,1226.645
5,Teste,230,290.93
5,Teste,109,83.325
5,Teste,178,203.25
5,Teste,1779,1751.0
5,Teste,753,610.92
5,Teste,1191,912.6
5,Teste,89,80.1
5,Teste,93,69.315
5,Teste,277,409.96
5,Teste,431,389.18
5,Teste,296,316.87
5,Teste,2281,1988.795
5,Teste,726,432.27
5,Teste,1101,850.035
5,Teste,17,94.27
5,Teste,1730,1265.635
5,Teste,60,202.56
5,Teste,1786,1697.55
5,Teste,140,166.525
5,Teste,2984,2708.535
5,Teste,306,226.12
5,Teste,1330,983.715
5,Teste,584,518.24
5,Teste,1037,679.285
5,Teste,747,687.205
5,Teste,877,899.94
5,Teste,930,620.795
5,Teste,719,660.32
5,Teste,568,460.61
5,Teste,42,86.03
5,Teste,740,715.045
5,Teste,327,326.805
5,Teste,124,184.33
5,Teste,778,561.305
5,Teste,345,219.01
5,Teste,926,711.71
5,Teste,758,572.89
5,Teste,103,142.955
5,Teste,600,593.17
5,Teste,1242,883.505
5,Teste,0,1808.655
5,Teste,412,765.355
5,Teste,2270,1074.765
5,Teste,542,659.685
5,Teste,592,405.27
5,Teste,140,93.95
5,Teste,157,340.645
5,Teste,10,100.065
5,Teste,225,273.685
5,Teste,1202,1427.69
5,Teste,579,637.92
5,Teste,309,415.65
5,Teste,578,439.01
5,Teste,170,139.365
5,Teste,234,855.565
5,Teste,272,297.875
5,Teste,1797,1756.695
5,Teste,658,674.765
5,Teste,561,766.24
5,Teste,385,389.715
5,Teste,1185,511.65
5,Teste,503,273.86
5,Teste,1949,1739.515
5,Teste,186,144.56
5,Teste,229,207.14
5,Teste,385,383.17
5,Teste,177,225.655
5,Teste,409,413.185
5,Teste,182,82.645
5,Teste,267,483.325
5,Teste,513,323.095
5,Teste,410,488.505
5,Teste,818,1012.16
5,Teste,495,504.135
5,Teste,768,766.855
5,Teste,35,33.765
5,Teste,1266,1391.85
5,Teste,68,55.515
5,Teste,1727,2047.935
5,Teste,1277,1326.88
5,Teste,230,182.77
5,Teste,297,215.81
5,Teste,1075,975.49
5,Teste,1197,1221.33
5,Teste,229,217.48
5,Teste,164,95.39
5,Teste,269,340.275
5,Teste,29,625.155
5,Teste,381,1059.075
5,Teste,719,460.23
5,Teste,2300,2088.74
5,Teste,2514,2192.695
5,Teste,1147,1300.42
5,Teste,1206,1595.69
5,Teste,155,207.205
5,Teste,22,231.105
5,Teste,122,162.095
5,Teste,47,100.705
5,Teste,43,81.39
5,Teste,25,304.29
5,Teste,372,375.44
5,Teste,343,414.16
5,Teste,1798,1607.405
5,Teste,34,65.86
5,Teste,367,260.585
5,Teste,1246,1175.38
5,Teste,0,821.17
5,Teste,2189,2038.2
5,Teste,828,596.94
5,Teste,1492,2373.39
5,Teste,1551,1564.89
5,Teste,202,470.075
5,Teste,187,187.365
5,Teste,313,292.375
5,Teste,1015,912.21
5,Teste,1225,1941.03
5,Teste,716,425.41
5,Teste,925,1220.765
5,Teste,1185,1018.85
5,Teste,31,290.42
5,Teste,390,390.755
5,Teste,0,513.46
5,Teste,1493,1292.655
5,Teste,2041,1654.95
5,Teste,195,80.275
5,Teste,157,421.25
5,Teste,715,1004.44
5,Teste,114,178.265
5,Teste,2410,1506.335
5,Teste,117,243.065
5,Teste,1464,595.19
5,Teste,485,433.16
5,Teste,512,516.38
5,Teste,60,69.65
5,Teste,46,385.485
5,Teste,68,43.8
5,Teste,1118,904.855
5,Teste,1608,1344.15
5,Teste,183,134.315
5,Teste,3088,2630.885
5,Teste,98,52.98
5,Teste,277,269.68
5,Teste,375,330.86
5,Teste,14,114.46
5,Teste,103,107.95
5,Teste,67,92.73
5,Teste,2023,2164.2
5,Teste,214,616.625
5,Teste,526,481.955
5,Teste,1028,1073.92
5,Teste,196,215.04
5,Teste,308,60.815
5,Teste,395,297.335
5,Teste,734,1084.33
5,Teste,2234,1180.025
5,Teste,416,496.515
5,Teste,902,689.35
5,Teste,1135,819.455
5,Teste,223,280.88
5,Teste,0,1783.58
5,Teste,38,99.805
5,Teste,303,441.45
5,Teste,554,978.825
5,Teste,0,28.995
5,Teste,382,408.295
5,Teste,2155,1446.165
5,Teste,1497,1648.855
5,Teste,200,78.65
5,Teste,250,600.72
5,Teste,21,58.275
5,Teste,0,2147.35
5,Teste,986,1018.135
5,Teste,325,820.64
5,Teste,540,394.02
5,Teste,715,684.235
5,Teste,137,218.65
5,Teste,1868,1508.79
5,Teste,227,214.63
5,Teste,273,248.845
5,Teste,256,289.525
5,Teste,1662,1958.285
5,Teste,489,321.735
5,Teste,1209,1145.475
5,Teste,839,808.68
5,Teste,700,512.425
5,Teste,792,936.645
5,Teste,1096,1176.685
5,Teste,198,299.355
5,Teste,771,982.26
5,Teste,1466,2434.98
5,Teste,1218,1005.935
5,Teste,534,510.32
5,Teste,118,205.63
5,Teste,197,144.44
5,Teste,75,84.515
5,Teste,304,300.235
5,Teste,626,640.31
5,Teste,557,332.5
5,Teste,725,744.61
5,Teste,751,778.485
5,Teste,436,339.275
5,Teste,845,846.62
5,Teste,79,197.805
5,Teste,2278,1799.635
5,Teste,560,737.775
5,Teste,1288,1111.595
5,Teste,2692,2511.505
5,Teste,259,289.525
5,Teste,0,602.105
5,Teste,2070,976.4
5,Teste,2692,2005.79
5,Teste,29,42.435
5,Teste,796,882.15
5,Teste,332,266.055
5,Teste,402,446.205
5,Teste,116,155.825
5,Teste,155,211.19
5,Teste,195,213.305
5,Teste,612,583.13
5,Teste,982,1118.825
5,Teste,1103,1310.46
5,Teste,718,620.695
5,Teste,81,79.455
5,Teste,374,375.735
5,Teste,856,798.085
5,Teste,2613,1663.85
5,Teste,258,160.905
5,Teste,297,373.085
5,Teste,1947,1729.485
5,Teste,922,832.46
5,Teste,2460,2372.415
5,Teste,1108,1216.425
